unifran.edu.br,Unifran   Universidade De Franca,,pt,3,aunifran,aunifran,16
diariodovale.com.br,Diário Do Vale,,pt,3,diariodovale,diariodovale,2
click21.com.br,Click 21,,pt,3,,,78
dothcom.net,Doth Com,,pt,3,dothcom,dothcom,4
arvoredavida.org.br,árvore Da Vida,,pt,3,,editoraarvoredavida,4
kiweb.com.br,Ki Web,,pt,3,agenciakiweb,agenciakiweb,2
vigilia.com.br,Portal Vigília,,pt,3,portalvigilia,portalvigilia,6
influx.com.br,In Flux,Internet and Telecom,pt,3,,,28
iguacu.com.br,Companhia Iguaçu,,pt,3,,,12
drummond.com.br,Grupo Drummond,,pt,3,,unidrummond,36
aabic.org.br,Aabic,,pt,3,aabic,aabicdebemcomocondominio,8
jlgpublicidade.com.br,Jlg Publicidade,,pt,3,,jlgpublicidade,6
karimex.com.br,Karimex,,pt,3,,,8
maremar.tur.br,Maremar,,pt,3,,maremarilhabela1,0
drogavet.com.br,Droga Vet,Animal,pt,3,,drogavet,2
marchesan.com.br,Marchesan S.A.,,pt,3,,marchesantatu,4
gauss.ind.br,Gauss,,pt,3,,gaussindustria,8
demarest.com.br,Demarest Advogados,,pt,3,demarestoficial,demarestadvogados,26
pharmaspecial.com.br,Pharma Special,,pt,3,,pharmaspecial,6
jornalgrandebahia.com.br,Jornal Grande Bahia,,pt,3,jornalgrandebah,,8
gosteieagora.com,Gostei E Agora?,,pt,3,,,0
ciasc.gov.br,,,pt,3,,,0
teuto.com.br,Laboratório Teuto,,pt,3,labteuto,laboratorioteuto,12
memorybrindes.com.br,Memory Brindes,,pt,3,memorybrindes,,0
constat.com.br,Constat,Internet and Telecom,pt,3,,constatservicosdeti,12
astra-sa.com.br,Grupo Astra,,pt,3,,grupoastra,10
rgm.com.br,Rgm Tecnologia Da Informação,Technology,pt,3,rgm_ti,rgmtecnologia,4
esmaltec.com.br,Esmaltec 💙,,pt,3,esmaltecsa,esmaltec,10
crea-mt.org.br,Crea Mt,,pt,3,,creamtoficial,32
seduc.ce.gov.br,Secretaria Da Educação,,pt,3,seducceara,,12
benner.com.br,Benner,Technology,pt,3,,universobenner,14
netwise.com.br,Netwise Internet,,pt,3,,netwiseinternet,4
deltavinil.com.br,Delta Vinil,,pt,3,,deltavinil.piscinas,2
bnet.com.br,Bnet Telecom,Internet and Telecom,pt,3,,bnet.telecom,12
gomesdacosta.com.br,Gomes Da Costa,,pt,3,,,8
chezmichou.com.br,Chez Michou,,pt,3,,creperiechezmichou,4
letti.com.br,Letti,,pt,3,lettinet,lettitech,6
quick.com.br,Quick,Internet and Telecom,pt,3,,quick.com.br,8
ype.ind.br,Ypê,,pt,3,ypeoficial,oficialype,8
angelus.ind.br,Angelus Odonto,,pt,3,,angelusodonto,8
setcesp.org.br,Setcesp,,pt,3,setcesp,setcesp,48
techs.com.br,Techs,,pt,3,,,14
netspeedmg.com.br,Net Speed,,pt,3,,netspeedmg,0
drrondo.com,,,pt,3,drrondojr,drrondo,2
cabelauto.com.br,Cabelauto,,pt,3,,cabelauto,6
setting.com.br,Setting,,pt,3,setting_consult,settingconsultoria,0
sempreumpapo.com.br,Sempre Um Papo,,pt,3,,,10
bretas.com.br,Bretas Supermercados,,pt,3,bretasoficial,bretassupermercados,2
qualityware.com.br,Qualityware,,pt,3,qualityware,qualityware.ti,4
facha.edu.br,Faculdade Facha,,pt,3,,,18
abcd.org.br,Abcd,,pt,3,abcdsp,abcd.org.br,6
crcgo.org.br,Crc Go,,pt,3,,,8
usiminas.com.br,Usiminas,,pt,3,,,0
crcdf.org.br,Crc Df,,pt,3,crc_df,crcdf.df,28
culturainglesacuritiba.com.br,Cultura Inglesa Curitiba,Art and Entertainment,pt,3,,culturacuritiba,8
copersucar.com.br,Copersucar S.A.,,pt,3,,,12
unig.br,Unig,,pt,3,,unigitaperuna,18
brasal.com.br,Brasal,,pt,3,brasalrefri,portalbrasal,22
techne.com.br,Techne,,pt,3,techneoficial,techneengenhariaesistemas,6
cmfor.ce.gov.br,Cm For,,pt,3,,cmfor,20
innova.com.br,Innova,Internet and Telecom,pt,3,videolarinnova,videolar-innova-204574096653327,8
crcms.org.br,Crcms,,pt,3,,,26
atibaia.com.br,Atibaia,,pt,3,atibaiacombr,atibaiacombr,2
veracel.com.br,Veracel Celulose,,pt,3,,,6
gk.com.br,Gk Condomínios,,pt,3,,gkcondominios,6
imagick.com.br,Imagick,,pt,3,,,2
pifpaf.com.br,Pif Paf Alimentos,,pt,3,,pifpafalimentos,8
sintex.com.br,Sintex,,pt,3,,,4
fapeal.br,Fapeal   Fundação De Amparo à Pesquisa Do Estado De Alagoas,,pt,3,fapeal,,18
fepesp.org.br,Federação Professores,,pt,3,fepesp,fepesp,6
workshop.com.br,Márcio Miranda,,pt,3,,,2
funarbe.org.br,Fundação Arthur Bernardes   Funarbe,,pt,3,,funarbe,12
convictaimoveis.com.br,,,pt,3,,,0
opto.com.br,Opto Eletrônica S/A,,pt,3,,optoeletronicasa,2
ilustrado.com.br,Umuarama Ilustrado,,pt,3,,umuaramailustrado,10
mamoszurnalas.lt,Mamos žurnalas,,pt,3,,,6
alias.com.br,,,pt,3,,aliasdigital,4
happybicycle.pt,Happy Bicycle Store,Hobby and Leisure,pt,3,,happybicycleshop,6
eic.pt,Eic,,pt,3,,certificacaoeic,12
pagehost.com.br,Page Host,Technology,pt,3,,,2
cte.com.br,Cte   Centro De Tecnologia De Edificações,,pt,3,cte_consultoria,cte.consultoria,10
contato.net,Contato Internet,,pt,3,portalcontato,contatointernet,14
termotecnica.ind.br,Termotécnica,,pt,3,,termotecnicabr,0
ipae.com.br,Ipae   Instituto De Pesquisas E Administração Da Educação,,pt,3,ipaeduc,ipae.comunicacao,22
konsultex.com.br,Konsultex Informática,Technology,pt,3,konsultex_be,,2
lnls.br,Lnls,,pt,3,sincrotronlnls,,4
abap.com.br,Abap Nacional,,pt,3,,,10
editoranovoconceito.com.br,Editora Novo Conceito,,pt,3,,,4
pretagil.com.br,Preta Gil,,pt,3,pretagil,pretagiloficial,2
gazetamercantil.com.br,Gazeta Mercantil,,pt,3,,,4
fafire.br,Fafire,,pt,3,fafire_comunica,,4
crea-to.org.br,Crea To,,pt,3,creatocantins,creatocantins,30
verdadeiroolhar.pt,Verdadeiro Olhar,,pt,3,verdadeiroolhar,jornalverdadeiroolhar,2
amt.com.br,Amt,Technology,pt,3,,amtcloudbrasil,8
sbmicrobiologia.org.br,Sociedade Brasileira De Microbiologia,,pt,3,,,8
cnbbsul1.org.br,Cnbb Sul 1,,pt,3,cnbbsul1,cnbbsul1,18
paizinhovirgula.com,"Paizinho, Vírgula",Technology,pt,3,paizinhovirgula,paizinhovirgula,6
amato.com.br,Amato,,pt,3,amatoclinic,institutoamato,6
viajoteca.com,Viajoteca,,pt,3,viajoteca,viajoteca,0
atitudecom.com.br,Atitude Com Estratégia,Internet and Telecom,pt,3,,,0
aereo.jor.br,Adl2 Editora Multimedia Lda  ,News,pt,3,poderaereo,,0
salgueiro.com.br,G.R.E.S. Acadêmicos Do Salgueiro   Original,,pt,3,salgueiroficial,salgueirooriginal,12
redegazeta.com.br,Rede Gazeta,,pt,3,rh_redegazeta,redegazetaes,44
growroom.net,Growroom,,pt,3,growroom,growroom.net,0
techacid.com,Tech Acid,Internet and Telecom,pt,3,,techacidltb,0
aabb.com.br,Aabb Sumare,,pt,3,,,24
telanon.info,Téla Nón,,pt,3,telanonstp,telanonstp,4
contrarelogio.com.br,Revista Contra Relógio,,pt,3,contra_relogio,rev.contrarelogio,2
saulkrasti.lv,I ♥ Saulkrasti,,pt,3,,saulkrastunovads,6
ilcosenza.it,Cosenza,,pt,3,cosenzaofficial,ilcosenzacalcio,0
trocandofraldas.com.br,Trocando Fraldas,,pt,3,trocandofraldas,trocandofraldas.com.br,0
lagoinha.com,Igreja Batista Da Lagoinha,,pt,3,lagoinha_com,igrejalagoinha,12
acasadoconcurseiro.com.br,A Casa Do Concurseiro,,pt,3,,acasadoconcurseiro,4
bonifrati.com.br,Bonifrati,,pt,3,,ateliebonifrati,4
gruposelpe.com.br,Grupo Selpe,,pt,3,,gruposelpe,6
ssp.df.gov.br,Ssp/Df,Law and Government,pt,3,,,12
brasiliensefc.com.br,Brasiliensefc,,pt,3,,,2
sitawi.net,Sitawi,,pt,3,,,14
sban.org.br,Sban,,pt,3,sban__,,2
facop.org.br,Facop,,pt,3,facop_pr,facoppr,12
gilvicentefc.pt,Gil Vicente Futebol Clube,,pt,3,gilvicente_fc,,8
platinaline.com,Platina Line,News,pt,3,platinaline,platinaline,4
arquidiocesecampinas.com,Arquidiocese De Campinas,,pt,3,,arquidiocesedecampinas,14
fibersals.com.br,Fibersals,,pt,3,,fibersalsimper,2
odebate.com.br,O Debate,Animal,pt,3,jornalodebate,odebatenoticias,2
cdl.com.br,Cdl Salvador,,pt,3,cdl_salvador,cdl.salvador,12
daesp.sp.gov.br,Governo De S. Paulo,,pt,3,,,4
amr.com.br,Amr,Hobby and Leisure,pt,3,,amrinformatica,2
mps.com.br,Mps Informática Ltda,,pt,3,mpsinformatica,mpsinf,14
acia.com.br,Acia,,pt,3,,,20
crc-es.org.br,Crc Es,,pt,3,,sigacrces,18
principia.pt,Principia Editora,,pt,3,,principia.pt,2
ilhabela.com.br,Ilhabela,,pt,3,ilhabelacombr,ilhabelacombr,2
proximonivel.com.br,Próximo Nível,,pt,3,proximonivelmkt,proximonivel,2
catarinasdesign.com.br,Catarinas Design,,pt,3,catarinasdesign,catarinasdesign,2
paliativo.org.br,Academia Nacional De Cuidados Paliativos,,pt,3,ancpaliativos,ligade.cuidadospaliativos,2
concremat.com.br,Concremat,,pt,3,,,4
famerp.br,Famerp,,pt,3,,famerpoficial,12
extrema.mg.gov.br,Extrema Mg,,pt,3,,prefeituradeextrema,64
ludza.lv,Ludza,,pt,3,ludzalv,ludzalv,26
maruxo.com,Maruxo Consultoria & Treinamento,,pt,3,rodrigomaruxo,rodrigomaruxo,2
edukacinesprogramos.lt,Išsirinkite įdomiausias!,,pt,3,,,0
pstu.org.br,Pstu,,pt,3,pstu,pstu16,12
splius.lt,Splius,,pt,3,,splius,88
acaoeducativa.org,Ação Educativa,,pt,3,acaoeducativa,acaoeducativa,20
botanica.org.br,Abequa,,pt,3,,,8
cralaw.com,Cra,,pt,3,cra_law,,0
ecofuturo.org.br,Instituto Ecofuturo,,pt,3,eco_futuro,institutoecofuturo,6
wd40.com.br,Wd40,,pt,3,wd40brasil,wd40brasiloficial,0
saudeanimal.com.br,Saãºde Animal,,pt,3,,saudeanimal,6
sbcp.org.br,S Bras Coloproctologia,,pt,3,portalsbcp,,4
cti.com.br,Cti Brasil,,pt,3,,ctibrasil,0
timbira.com.br,Timbira,Technology,pt,3,timbirabrasil,timbira,8
fasvs.pt,Fasvs,,pt,3,,fasvsmuseu,2
sinduscon-mg.org.br,Sinduscon Mg,,pt,3,sinduscon_mg,sindusconmg,24
ufersa.edu.br,Portal Ufersa,,pt,3,ufersa,ufersa,56
gilsonpneus.com.br,Gilson Pneus,,pt,3,,gilsonpneus,2
sni.org.br,Seicho No Ie Do Brasil,,pt,3,fraternidadesni,snibrasil,14
revistaamazonia.com.br,Revista Amazonia,,pt,3,revistaamazonia,revistaamazonia,0
nr-7comunicacao.com.br,Nr 7 Comunicação,Internet and Telecom,pt,3,,nr7comunicacao,10
redecidada.org.br,Rede Cidadã,,pt,3,redecidada,redecidadaoficial,20
gamboaresort.com,Gamboa Resort Panama,,pt,3,gamboaresortpma,gamboaresort,12
agorasoumae.com.br,Agora Sou Mãe,,pt,3,agorasoumaeblog,agorasoumae,6
adamlambertbrasil.com.br,Adam Lambert,Art and Entertainment,pt,3,adamlambertbr,adamlambertbrasil,4
instituto-ronald.org.br,Instituto Ronald,,pt,3,,institutoronaldmcdonald,8
redebahia.com.br,Rede Bahia,,pt,3,,,56
silleda.es,Concello De Silleda,,pt,3,concellosilleda,concello.desilleda,12
pontocom.ag,Pontocom,,pt,3,,agenciapontocom,0
mindsidiomas.com.br,Minds Idiomas,,pt,3,mindsidiomas,mindsoficial,4
institutouniao.com.br,Instituto União,,pt,3,institutouniao,institutouniao,4
preili.lv,Preiļu Novads,,pt,3,preilunovads,preili.lv,12
medicinadoesporte.org.br,,,pt,3,,,6
casajaya.com.br,Casa Jaya,,pt,3,casajaya,casajaya,12
mobradio.com.br,Mob Radio,,pt,3,mobradio_,,8
patricinhaesperta.com.br,Patricinha Esperta,,pt,3,,patricinhaespertablog,6
spsp.org.br,Sociedade De Pediatria De São Paulo,,pt,3,sociedadespsp,sociedadespsp,16
cbg.com.br,Cbg   Confederação Brasileira De Golfe,,pt,3,cbgolfe,cbgolfe,4
espiralinterativa.com,Espiral Interativa,,pt,3,agencia_espiral,espiralinterativa,4
aimec.com.br,Aimec,Art and Entertainment,pt,3,aimecbrasil,aimecrio,0
abcdesign.com.br,Revista Abc Design,Internet and Telecom,pt,3,revistabcdesign,revistabcdesign,6
revistapilates.com.br,Revista Pilates,,pt,3,revistapilates,revistapilates,0
levelupgames.com.br,Level Up,Game,pt,3,,,8
aviacaobrasil.com.br,Aviação Brasil,News,pt,3,aviacaobrasil,portalaviacaobrasil,4
cetrus.com.br,Cetrus   Educação Médica,,pt,3,cetrusensino,cetrusbrasil,16
todoagro.com.ar,Todo Agro,,pt,3,todoagro,todoagro,8
animal.org.pt,Animal,,pt,3,animalorgpt,onganimal,12
cobrire.com.br,Cobrire,,pt,3,,cobrire,4
faxaju.com.br,Faxaju,,pt,3,faxaju1,faxaju,0
unitoledo.br,Uni Toledo,,pt,3,,unitoledo,26
acaatinga.org.br,Associação Caatinga,,pt,3,acaatinga,,4
emaklabin.org.br,Casa Museu Ema Klabin,,pt,3,emaklabin,fundacaoemaklabin,18
convertmkt.com.br,Convert Mkt,Internet and Telecom,pt,3,,,4
stellabarros.com.br,Stella Barros Turismo,,pt,3,stellabarros,stellabarrostour,16
produzindo.net,Produnzindo,,pt,3,produzindo,produzindo,8
sairdobrasil.com,Sair Do Brasil,,pt,3,sairdobrasil,sairdobrasil,4
papeleestilo.com.br,Papel E Estilo Convites,Internet and Telecom,pt,3,,papeleestilo,8
ferramentaskennedy.com.br,Ferramentas Kennedy,,pt,3,,ferramentaskennedy,2
cartaforense.com.br,Carta Forense,,pt,3,cartaforense,,0
inov.pt,Inov,,pt,3,inovinesc,inovinesc,0
ameo.org.br,Ameo,,pt,3,ameomedulaossea,educarparadoarameo,6
kamelturismo.com.br,Kamel Turismo,,pt,3,kamel_turismo,kamelturismo,2
cacp.org.br,Cacp,,pt,3,cacp1,,6
5ci.lt,Penki Kontinentai,,pt,3,5cigroup,penkikontinentaigroup,20
banheiraspa.com.br,Banheira Spa,,pt,3,,,0
clm.com.br,Clm,Technology,pt,3,,,6
editorajc.com.br,Editora Jc,,pt,3,editorajc,editorajc,2
mtg.org.br,Movimento Tradicionalista Gaúcho,,pt,3,,mtgriograndedosul,36
foradoeixo.org.br,Fora Do Eixo,,pt,3,foradoeixo,foradoeixo,22
famesp.com.br,Famesp Método,,pt,3,famesp,famesp,12
univale.br,Univale,,pt,3,univalegv,univale,36
sil.com.br,Sil,,pt,3,,silfiosecabos,4
powerlogic.com.br,Powerlogic,,pt,3,,,12
abmp.org.br,Abmp,,pt,3,,,8
edialog.com.br,Dialog,,pt,3,edialog_br,edialogcomunicacao,12
porta19.com,Porta 19,,pt,3,portadezanove,portadezanove,0
profono.com.br,Pró Fono Prods. Esp. P/Fonoaudiologia Ltda,,pt,3,,profono,2
esmaltebonito.com,Esmalte Bonito,,pt,3,esmaltebonito,esmaltebonito,4
radioriodejaneiro.am.br,Rádio Rio De Janeiro,,pt,3,,,20
nordhoteis.com.br,Nord Hotéis,Food and Drink,pt,3,nordhoteis,nordhoteis,10
quimatic.com.br,Quimatic Tapmatic,,pt,3,,quimatic.tapmatic,8
oestemarine.com.br,Lanchas A Venda,,pt,3,,oestemarinepp,6
sistemafamato.org.br,Sistema Famato,,pt,3,sistemafamato,sistemafamato,2
hellermanntyton.com.br,Hellermann Tyton,,pt,3,,hellermanntytonbrasil,6
restart.pt,Restart,,pt,3,,restartcreativeeducation,6
buzios.rj.gov.br,Prefeitura De Búzios,Internet and Telecom,pt,3,prefbuzios,prefeituradebuzios,32
editorajbc.com.br,Editora Jbc,Books and Literature,pt,3,editorajbc,editorajbc,18
rehcentrsligatne.lv,Rehabilitācijas Centrs Līgatne,Beauty and Fitness,pt,3,,rehcentrsligatne,2
nascente.pt,Nascente,,pt,3,,nascenteeditora,0
teatroficina.com.br,Teat,Art and Entertainment,pt,3,,club-noir-teatro-232947236748832,4
diocese-aveiro.pt,Na Diocese De Aveiro,,pt,3,dioceseaveiro,dioceseaveiro,6
fsb.com.br,Fsb Comunicação,Internet and Telecom,pt,3,fsb_oficial,fsbcomunicacao,34
alterosa.com.br,Tv Alterosa,Technology,pt,3,,alterosajf,10
iregio.org,,,pt,3,,,4
gwonline.com.br,,,pt,3,,,8
igp.sc.gov.br,Igp/Ssp/Sc,,pt,3,igp_sc_oficial,,24
febab.org.br,Febab,,pt,3,febab,cbbefebab,12
estanciavik.com,Estancia Vik,,pt,3,,,4
w3haus.com.br,W3haus,,pt,3,w3haus,w3haus,0
anditec.pt,Anditec Tecnologias De Reabilitação,Internet and Telecom,pt,3,,anditec.tecnologiasdereabilitacao,8
criola.org.br,Criola,,pt,3,criola,,4
dhescbrasil.org.br,Dhesc Brasil,,pt,3,,,10
ggb.org.br,Ggb,,pt,3,,,2
lits.lt,Lits,,pt,3,,litsapskaita,4
cirks.lv,Rīgas Cirks,,pt,3,visa_rigascirks,vsiarigascirks,4
valinor.com.br,Valinor,,pt,3,valinor,,8
figosefunghis.com.br,Figos & Funghis,,pt,3,figosefunghis,figosefunghis,0
uninorte.com.br,Uni Norte,,pt,3,uninorte,uninorteoficial,28
unifil.br,Uni Fil,,pt,3,,,42
otaboanense.com.br,O Taboanense,,pt,3,otaboanense,otaboanense,2
cma.com.br,Cma Mercados,Internet and Telecom,pt,3,,,10
buffo.com.br,Buffo,,pt,3,,buffodesign,6
capitalteresina.com.br,Capital Teresina,,pt,3,,,0
hamiltondeholanda.com,Hamilton De Holanda,,pt,3,hamiltonholanda,,0
minimundos.com.br,Mini Mundos,,pt,3,minimundospt,minimundospt,2
maededeus.com.br,Mãe De Deus,,pt,3,,hospitalmaededeus,22
picosdeaventura.com,Picos De Aventura,,pt,3,picosdeaventura,picosdeaventura,6
raizesespirituais.com.br,Raizes Espirituais,,pt,3,raizespiritual,raizesespirituais,2
vinumatgrahams.com,Vinum At Grahams,Food and Drink,pt,3,,,4
stopogm.net,Transgénicos Fora,,pt,3,ptf_stopogm,,4
sbi.org.br,Sociedade Brasileira De Imunologia,,pt,3,sbinarede,sociedadebrasileiraimunologia.sbi,4
academica-oaf.pt,Académica,,pt,3,academicaoaf,,10
comon.pt,Comon,,pt,3,,comongroup,6
fabricadeideias.com,,,pt,3,,,2
volksgarten.at,Volksgarten,,pt,3,,dervolksgarten,6
solardoimperio.com.br,Hotel Marketing By Booking Suite,Food and Drink,pt,3,,hotelsolardoimperio,2
pepperit.lt,Pepperit,,pt,3,,pepperit.lt,2
loccus.com.br,Loccus,,pt,3,,loccusdobrasil,12
flunews.com.br,Flu News,,pt,3,,,0
fsadu.org.br,Fundação Sousândrade,,pt,3,,,2
ideiasedesafios.com,Ideias E Desafios,,pt,3,ideiasedesafios,id.ideias.e.desafios,6
abutres.net,Associação Abutrica,,pt,3,,abutrestt,8
cirurgiaestetica.com.br,,,pt,3,,,0
casasandreluiz.org.br,Casas André Luiz,,pt,3,casasandreluiz,casasandreluiz,14
pimentanoreino.com.br,Pimenta No Reino,,pt,3,pimentanoreino,pimentanoreino,0
oasisatlantico.com,Oásis Atlântico,,pt,3,oasisatlantico,oasisatlantico.hotels,14
fecomerciomg.org.br,Fecomércio Mg,,pt,3,fecomerciomg,fecomerciomg,38
acif.org.br,Acif,,pt,3,,acif.floripa,46
aeb.org.br,Associação De Comércio Exterior Do Brasil,,pt,3,aebcomunica,aeb.comex,18
dp6.com.br,Dp6,Internet and Telecom,pt,3,_dp6,dp6.com.br,20
setrerj.org.br,Setrerj,,pt,3,setrerj,setrerj,2
famara.com.br,Famara,,pt,3,famaraharana,famaraoficial,4
uatlantica.pt,Atlântica,,pt,3,atlanticauhi,universidadeatlantica,22
emiliano.com.br,Hotel Emiliano,Food and Drink,pt,3,,emilianohotel,4
ima.al.gov.br,Ima,,pt,3,ima_alagoas,ima.alagoas,12
agropalma.com.br,Agropalma,Industry,pt,3,,,8
institutoninarosa.org.br,Instituto Nina Rosa,,pt,3,,institutoninarosa,14
colegiodante.com.br,Colégio Dante Alighieri,,pt,3,,colegiodanteoficial,2
elevaeducacao.com.br,Eleva Educação,,pt,3,,elevaeducacao,0
employer.com.br,Employer,,pt,3,,employer.rh,16
mercadoecommerce.com.br,Mercado E Commerce,,pt,3,mercadoecom,mercadoecommerce,0
madis.com.br,Madis,,pt,3,solucoesmadis,solucoesmadis,2
grokiskis.lt,Gimtasis Rokiškis,,pt,3,,grokiskis,2
modacentersantacruz.com.br,Moda Center Santa Cruz,,pt,3,moda_center,modacentersantacruz,12
castrolanda.coop.br,Castrolanda Cooperativa Agroindustrial,,pt,3,,castrolanda,18
uniodonto.com.br,Uniodonto,,pt,3,,,8
quintadopopa.com,Quinta Do Pôpa,,pt,3,,quintadopopa.douro.winery,8
meta.com.br,Meta,Internet and Telecom,pt,3,,metaoficialbr,8
lixiki.com.br,Lixiki,,pt,3,,lixiki,2
kaunoligonine.lt,Lsmu Kauno Ligoninė,,pt,3,,kaunoligonine,16
metida.lt,Metida,Law and Government,pt,3,metida_lawfirm,metida.law.firm,4
carangoweb.com.br,Carango Web,,pt,3,,,2
alctel.com.br,Alctel Telecom,,pt,3,alcteltelecom,alctel.telecomunicacoes,10
zemtiekimas.lt,Žemtiekimas,,pt,3,,,4
citrosuco.com.br,Citrosuco,,pt,3,,citrosucobrasil,4
jsd.pt,Jsd,,pt,3,jsdportugal,jsd.nacional,18
terradossonhos.org,Terra Dos Sonhos,,pt,3,terradossonhos,terradossonhos,8
anam.pt,Anam,,pt,3,,antonio.afonso.anam,4
albatrozhotel.com,Albatroz Beach & Yacht Club,Food and Drink,pt,3,albatrozhotel,albatroz-beach-yacht-club-745023192373744,4
rioave-fc.pt,,,pt,3,rioave_fc,rioavefc,6
inconfidencia.com.br,Rádio Inconfidencia,,pt,3,inconfidenciaam,radioinconfidencia,16
proximoonibus.com.br,Próximo ônibus,,pt,3,,,2
casa-museumedeirosealmeida.pt,Casa Museu Medeiros E Almeida,,pt,3,,casa.museu.medeiros.e.almeida,8
futilish.com,Futilish,,pt,3,futilish,futilish,0
trilhosdanatureza.com,Trilhos Da Natureza,,pt,3,,,2
suplementosmaisbaratos.com.br,Suplementos Mais Baratos,,pt,3,,complementosmaisbaratos,2
embare.com.br,Embaré,,pt,3,,caramelosembare,6
utc.pt,Utc,,pt,3,,,8
patiobatel.com.br,Pátio Batel,,pt,3,patiobatel,patiobatel,4
lnb.com.br,Nbb,,pt,3,,,6
centoequatro.org,Centoe Quatro,Art and Entertainment,pt,3,centoequatro,centoequatro,6
fsanet.com.br,,,pt,3,,,8
expressaopopular.com.br,Expressão Popular,,pt,3,,ed.expressaopopular,8
comprandomeuape.com.br,Comprando Meu Apê,,pt,3,comprandomeuape,comprandomeuape,0
tudoorna.com,Tudo Orna,,pt,3,tudoorna,tudoorna,4
ruiquinta.com,Rui Quinta,,pt,3,ruiquinta,ruiquinta,2
rioita.com.br,,,pt,3,,,8
unhabonita.com.br,Unha Bonita,,pt,3,unhabonita,unhabonita,2
kretvb.lt,Kretingos Rajono Savivaldybės Administracija,,pt,3,,,2
ctorio.org.br,Centro De Teatro Do Oprimido,Art and Entertainment,pt,3,cto_rio,ctomare,4
federaminas.com.br,Federaminas,,pt,3,federaminasmg,federaminas,18
linuxnewmedia.com.br,Linux New Media,Technology,pt,3,,,6
jatai.go.gov.br,Prefeitura De Jataí,,pt,3,prefeiturajatai,prefeituradejatai,20
cinemateca.org.br,Cinemateca Brasileira,,pt,3,,,44
aplausobrasil.com.br,Aplauso Brasil,,pt,3,aplausobrasil,aplausobrasil,8
nortearh.com.br,Grupo Nortearh,,pt,3,nortearh,gruponortearh,18
limao.com.br,Convergência Variedades,,pt,3,,,14
oab-ro.org.br,,,pt,3,,,22
manuluize.com,Manu Luize,,pt,3,manuluize,manuluizeblog,0
peabiru.org.br,Institutopeabiru,,pt,3,instpeabiru,peabiruinstituto,8
eriberto.pro.br,Eriberto,Internet and Telecom,pt,3,eriberto,,2
grupodignidade.org.br,Grupo Dignidade,,pt,3,,grupodignidade,8
smmp.pt,Sindicato Dos Magistrados Do Ministério Público,,pt,3,smmp_portugal,smmp.portugal,4
entendaoshomens.com.br,,,pt,3,,,0
treffer.com.br,Treffer Technology,,pt,3,,treffergroup,6
turmadobem.org.br,Turma Do Bem,,pt,3,,turmadobem,2
mubi.pt,Mu Bi,,pt,3,mubipt,mubi.pt,8
esac.pt,Esac,,pt,3,,,12
embarqbrasil.org,,,pt,3,,,4
mudes.org.br,Fundação Mudes,,pt,3,fmudes_oficial,fundacaomudesoficial,10
arcabrasil.org.br,Arca Brasil,Animal,pt,3,arcabrasil,arcaoficial,8
linuxsolutions.com.br,Linux Solutions,Technology,pt,3,linuxsolutions,linuxsolutions,14
cozinhatravessa.com.br,Cozinha Travessa,,pt,3,cozinhatravessa,cozinhatravessa,0
faminas.edu.br,Faminas,,pt,3,,,6
cambados.es,Concello De Cambados,,pt,3,c_cambados,omix.cambados,18
30tododia.com.br,30 Todo Dia,,pt,3,30tododia,30tododia,4
djsystem.com.br,Dj System Automação Comercial,,pt,3,,djsystemautomacao,6
sorttie.com.br,Sorttie,,pt,3,sorttie,sorttiesolcriativas,2
sweetlicious.net,Sweet Licious,,pt,3,mysweetlicious,mysweetlicious1,0
tibiabr.com,Tibia Br,,pt,3,,tibiabr,0
clubedodesign.com,Clube Do Design,,pt,3,,,2
casamericalatina.pt,Casa Da América Latina,,pt,3,,casamericalatina.pt,6
grupoorguel.com.br,Grupo Orguel,,pt,3,,,6
scicast.com.br,,,pt,3,,scicastpodcast,2
lmit.pt,,,pt,3,,,0
uan.ao,Universidade Agostinho Neto,,pt,3,angolauan,uan.ao,6
sistemafloresta.com.br,Sistema Floresta De Comunicação,,pt,3,,sistemafloresta,2
fmb.pt,Fundação Mata Do Bussaco,,pt,3,,matanacionaldobussaco,6
osollo.com.br,O Sollo,,pt,3,jornalosollo,osollojornal,0
claudineiaantunes.com.br,Claudineia,,pt,3,claudineiasa,claudineiaantunescosturamodacroche,2
tascadaesquina.com,Tasca Da Esquina,,pt,3,,tascadaesquina,6
voc.lv,Sports Valmierā,Sport,pt,3,vocsports,vidzemesolimpiskaiscentrs,2
bridgeconf.org,Bridge Conference,,pt,3,bridgeconf,,4
giraffas.com.br,Giraffas,Internet and Telecom,pt,3,giraffasoficial,redegiraffas,0
planodesaude.net,Planodesaude,,pt,3,planodesaudenet,planodesaudenet,0
institutophorte.com.br,Institutophorte,,pt,3,,institutophorte,6
escolasanti.com.br,Escola Santi,,pt,3,,escolasanti,10
projetocasulo.org.br,Projeto Casulo,,pt,3,projetocasulo,projetocasulo,6
situati.com.br,Situati Web E Publicidade Ltda,,pt,3,,,2
sbp.org.br,Sociedade Brasileira De Patologia,,pt,3,sbpatologia,sbp.patologia,8
acbsc.org.br,Acb,,pt,3,_acboficial,acboficial,2
eoibd.cat,Eoi Barcelona   La Pública D'idiomes,,pt,3,,idiomeseoibd,6
dose.ag,Dose,,pt,3,doseag,doseag,2
acordabonita.com,Acorda Bonita,,pt,3,,acordabonita,2
