melwells.com,Mel Wells,Food and Drink,en,3,iammelwells,iammelwells,4
westcountryfilm.co.uk,Westcountry Films,,en,3,westcountryfilm,,0
qualitycarefp.com,,,en,3,,,0
islamicgifts123.com,Islamic Gift 123,,en,3,islamicgifts123,islamicgifts123,2
k53bikelessons.co.za,K53 Bike Lessons,Sport,en,3,k53bikelessons,,2
electricgt.com,Electric Gt,Automotive,en,3,electricgt,electricgt,2
jsa-stage.company,Jsa Stage,,en,3,,,4
om.org.au,Om Australia,,en,3,om_australia,om-australia-219593652537,0
ebbandflowarts.org,Ebb & Flow Arts,Art and Entertainment,en,3,,ebbandflowarts,0
phoenixcornwall.co.uk,Helston Job Centre,Art and Entertainment,en,3,,,0
virginiapremier.com,Virginia Premier,,en,3,,virginiapremierhealth,14
encanex.ca,Encanex,Internet and Telecom,en,3,,,0
bbbsblaircounty.org,Big Brothers Big Sisters Of Blair County,,en,3,,bbbsblaircounty,2
historicroads.org,Historic Roads,Automotive,en,3,,,2
livetraders.com,Live Traders,Internet and Telecom,en,3,https://twitter.com/live_traders,,4
international-lan.com,International Language Centre Hong Kong,,en,3,,international-language-centre-hong-kong,0
alipyper.com,Alipyper,,en,3,alipyper,alipyper-193922364014373,0
eight.com.au,Eight,Art and Entertainment,en,3,,,2
ccnp2015.com,The Ccnp Routing,Internet and Telecom,en,3,,,0
dayomart.com,Dayomart Cufflinks And Tie Pins,Hobby and Leisure,en,3,,,2
leatherjacketsusa.com,Leather Jackets Usa,Hobby and Leisure,en,3,leatherstoreusa,leatherjacketsusaofficial,2
amishworkshops.com,Amish Workshops,Hobby and Leisure,en,3,amishworkshops,amishworkshops,0
clinexphealthsci.com,Cline Xp Health Sci,Health,en,3,,,0
eabyas.com,Eabyas,Internet and Telecom,en,3,eabyasinfo,eabyasinfosolutions,2
botmaker.com,Botmaker,Internet and Telecom,en,3,,botmaker.br,12
goddessconference.com,Glastonbury Goddess Conference,Art and Entertainment,en,3,,glastonburygoddessconference,0
pinkdog-creative.com,Pink Dog Creative,Hobby and Leisure,en,3,pinkdogcreative,pinkdogcreative,0
harwichconservationtrust.org,Harwich Conservation Trust,,en,3,,,4
everestware.com,Everest,,en,3,,,0
cad-eauonline.com,Eau Online,Game,en,3,,,0
cenotedayspa.com,Cenote Day Spa,Beauty and Fitness,en,3,cenotedayspa,cenotedayspabbr,2
a7ca.org,Austin Seven Clubs Association,,en,3,thea7ca,thea7ca,4
dartsworld.com,Darts Group,,en,3,,,4
nourishbooks.com,Nourish Books,Books and Literature,en,3,nourishbooks,nourishbooks,0
luminescents.net,Luminescents,,en,3,,,2
frankcorcoran.com,Frank Corcoran,Art and Entertainment,en,3,,,0
straitjackets.com,Los Straitjackets,,en,3,losstraitjacket,,0
letsrocksouthampton.com,Let's Rock Southampton,Art and Entertainment,en,3,,letsrocksouthampton,0
vendesz.hu,Vendesz,,en,3,,kkt.vendesz,0
eastgosfordwebsites.com.au,East Gosford Websites,Internet and Telecom,en,3,,,2
dcontemporary.com,D Contemporary,Internet and Telecom,en,3,,dcontemporary,8
dalikoo.com,Dalikoo,Internet and Telecom,en,3,,dalikoo-615938255220683,2
yeacambodia.org,Young Entrepreneurs Association Of Cambodia,,en,3,yeacambodia,yeacambodia,8
floridarealestatelicensing.net,Florida Real Estate Licensing,Internet and Telecom,en,3,,,0
salisburyfarm.com,Salisbury Farm,,en,3,,salisburyfarm,2
leonsbeauty.com,Leon's Beauty School,Education and Career,en,3,leonsbeauty,leonsbeautyschool,8
americannamesociety.org,American Name Society,,en,3,amnamesociety,,6
matsuhomebuilders.com,Su Home Builders Assn,,en,3,,,0
littlelollipopshop.co.uk,The Little Lollipop Shop,,en,3,lollipop_shopuk,littlelollipopshop,2
frontrangedermatology.net,Front Range Dermatology,,en,3,,,0
wonkunit.com,Wonk Unit,,en,3,wonk_unit,wonkunitband,0
aragostamaine.com,Aragosta,Food and Drink,en,3,,aragostamaine,8
recoverteam.co.uk,Recover Team,Hobby and Leisure,en,3,recoverteam,recoverteam.co.uk,2
wargereavy.com,"Warger, Eavy & Associates",,en,3,,,2
carrietree.co.uk,Carrie Tree,,en,3,carrietree,carrietreemusic,0
steppingstonesni.com,Stepping Stones Ni,,en,3,,,0
zealotminiatures.com,Zealot Miniatures,,en,3,zealotminiature,zealotminiatures,0
zymurgorium.com,Zymurgorium,,en,3,zymurgorium,zymurgorium,4
hidden-pearls.co.uk,Hidden Pearls,Hobby and Leisure,en,3,hiddenpearlsuk,hiddenpearlsuk,4
tidyboy.de,Tidyboy,,en,3,tidyboy_berlin,tidyboyberlin,4
impactproductions.com,Impact Productions,,en,3,,impactproductions01,0
visioputting.com,Harold Swash Putting Online Shop,Sport,en,3,visioputting,visioputting,2
carlalouise.com,Carla Louise,,en,3,,,0
hypnotc.com,Hypnotherapy Training,,en,3,hypno_tc,,2
lonniebird.com,Lonnie Bird,Internet and Telecom,en,3,,,0
commonroom.co,Common Room,,en,3,,commonroom.co,0
btownerrant.com,Common Errant,Books and Literature,en,3,,,0
grindmodecypher.com,Grind Mode Cypher,,en,3,,grindmodecypher,0
thehockleyflyer.info,The Hockley Flyer,,en,3,hockleyflyer,thehockleyflyer,0
utepasshistoricalsociety.org,Uphs Cradleboard Named As Significant Artifact,,en,3,,,0
luminousdesigns.com,Luminous Designs,,en,3,,,0
aylshampicturehouse.com,Aylsham Picture House,,en,3,,,2
goodtimesstudio.com,Goodtimesstudio,Internet and Telecom,en,3,,,2
jessicapalmerart.com,Jessica Palmer,Books and Literature,en,3,,jessica.palmer.3154,0
rjmsports.com,Rjm Sports,Sport,en,3,rjmsportsltd,rjmsports,0
thinkbeforeyouflush.org,Think Before You Flush,Internet and Telecom,en,3,,,0
lowtidebrewing.com,Low Tide Brewing,Food and Drink,en,3,,lowtidebrewing,4
mayohomeopathy.ie,Materia Medica Pura,,en,3,,,0
slottrackscenics.co.uk,Slot Track Scenics,,en,3,,slottrackscenics,0
plainhuts.co.uk,Plain Huts,,en,3,plainhuts,plainhuts,0
brycecanyon.org,Bryce Canyon,,en,3,,,0
region10projects.org,Region 10 Projects,Education and Career,en,3,,,0
joinfurniture.co.uk,Join Furniture,,en,3,joinfurnitureuk,joinfurniture,2
planet-nation.com,Planet Nation,Art and Entertainment,en,3,planetnationlbq,planetnationlbq,0
rockthedragon.co.uk,Rock The Dragon,Art and Entertainment,en,3,,rockthedragon,2
pagodasecurity.co.uk,Pagoda Security,Internet and Telecom,en,3,pagodasecurity,pagodasec,8
eastbaycenterfortheblind.org,East Bay Center For The Blind,,en,3,,eastbaycenterfortheblind,0
northernwild.co.uk,John Stead,,en,3,,,0
salvationarmymemphis.org,The Salvation Army,,en,3,,salvationarmymemphis,0
sickboat.com,Sickboat Creative Group,,en,3,,,0
krap.com,Psykolog Centret,,en,3,,,2
tulsageosciencecenter.org,Tulsa Geo Science Center,,en,3,,tulsageoscience,0
cccenter.ch,Cc Center,Internet and Telecom,en,3,,,0
fullcourtbasketball.com,Full Court Basketball,Sport,en,3,,full-court-basketball-111513993955419,2
breatheconference.com,Breathe Christian Writers Conference,Books and Literature,en,3,breatheconf,breathe-writers-conference-175292912486088,0
bigwaterfilmfestival.org,Big Water Film Festival,Art and Entertainment,en,3,,,2
ivy.de,Ivy's Bar,,en,3,ivysbar,ivysbar,0
kurhaus-trifels.de,Kurhaus Trifels,Food and Drink,en,3,,kurhaus-trifels,8
renate-europe.net,Renate,,en,3,,,6
pacc911.org,Pacc911,Animal,en,3,,pacc911,2
mobile-mms.com,Mobile Mms,Technology,en,3,,,0
insidetownsend.com,Inside Townsend,,en,3,,,0
sirchristian.net,Sir Christian,Internet and Telecom,en,3,sirchristian,,0
rogerscountyelectionboard.org,Rogers County Election Board,,en,3,,,0
nimblearts.org,Nimble Arts,Art and Entertainment,en,3,,,0
ipasdevelopmentfoundation.org,Ipas Development Foundation,,en,3,,ipasdevelopmentfoundation,0
arcticboulevard.fi,,Food and Drink,en,3,,,0
thistlehillweavers.com,Thistle Hill Weavers: (518) 284,Hobby and Leisure,en,3,,thistle-hill-weavers-140476139322211,0
wyobi.com,Wyobi,Internet and Telecom,en,3,,wyobi,2
orchardhealthcare.net,Orchard Health Care,,en,3,,,8
grangefair.com,Grange Fair,Automotive,en,3,grangefair1874,centrecountygrangefair,0
sftownlimo.com,Town Limousines,,en,3,,,0
marketingcoaching.ca,Mobile Marketing,Internet and Telecom,en,3,dmarketingcoach,kevinthemarketingcoach,0
cementerioinglesmalaga.org,Fundación Cementerio Inglés De Málaga,,en,3,,,6
powertochange.org.au,Power To Change,,en,3,,powertochangewa,10
fashionandcode.com,Berlin Fashion,,en,3,,fashionreloaded,2
pacificranchmarket.com,Pacific Ranch Market,Shopping,en,3,,,0
ka-au.net,Ka,Internet and Telecom,en,3,kaau_project,kaauproject,0
lambandflagleeds.co.uk,The Leeds Brewery Mailing List,Food and Drink,en,3,,,2
josephbergen.com,Joseph Bergen,,en,3,jbergen,,0
housemate.ie,House Mate,Technology,en,3,,housematecontrol,2
colinoflynn.com,Colin O'flynn,Books and Literature,en,3,colinoflynn,,0
creativexperiences.se,,,en,3,,,0
thequiltedpineapple.com,The Quilted Pineapple,Hobby and Leisure,en,3,,thequiltedpineapple,0
biorev.com,Biorev,Internet and Telecom,en,3,biorevllc,biorevllc,0
norbloc.com,Norbloc,Technology,en,3,norbloc_swe,norbloc-101719888762037,2
pikappnsu.org,Pikapp Nsu,Sport,en,3,pikappnsu,pikappnsu,0
moreblessed.com,More Blessed,,en,3,more_blessed_oh,moreblessedacts2035,0
callwildside.com,"Naperville, Il",,en,3,,,0
librarystrategiesconsulting.org,Library Strategies,,en,3,,,0
clueiq.com,Clue Iq,Game,en,3,clueiq,clueiq,2
ecsahc.org,Ecsa Hc,,en,3,ecsa_hc,ecsahc,4
emeraldspringsspa.com,Emerald Springs Spa,Beauty and Fitness,en,3,,emeraldspringsspa,4
cermacademy.com,,,en,3,,,0
therosscompanies.com,Ross Companies',,en,3,,,0
red4sis.com,Red4sis,,en,3,,,2
scat.org.za,Social Change Assistance Trust,,en,3,scatrural,scattrust,2
anchordigital.co.uk,Anchor Digital,,en,3,,,0
k53tests.co.za,K53 Tests,Automotive,en,3,k53tests,k53tests,0
xmo.tv,Mo,,en,3,,,0
bodymindayurveda.com,,Beauty and Fitness,en,3,,,0
hoffwebsites.com,"Hoff Communications, Inc",,en,3,,,0
bind40.com,Bind 4,Internet and Telecom,en,3,bind40,,2
doctorilene.com,,,en,3,,doctorilene,2
weareunrivaled.com,Unrivaled,,en,3,le_unrivaled,weareunrivaled,0
sandro.org,Reflections Philosopy And Disclaimers,,en,3,,,2
internationalpomskyassociation.com,International Pomsky Association,Animal,en,3,,internationalpomskyassociation,6
craigsefton.com,Craig Sefton,,en,3,craigsefton,,0
cashoffersphx.com,Cash Home Buyers Phoenix |,Real Estate,en,3,,,0
projectwatershed.ca,Project Watershed,,en,3,,,8
comset.com.au,Comset,Internet and Telecom,en,3,comsetwireless,,0
ilovecode.com,Ilovecode,Internet and Telecom,en,3,,,0
crowdfundinglawyers.net,Crowdfunding Lawyers,Internet and Telecom,en,3,,crowdfundinglawyers,4
fpua.net,Fpua,Internet and Telecom,en,3,,,0
appliedinfluencegroup.com,Applied Influence Group,,en,3,,,2
vanuatuconservation.org,Vanuatu Environmental Science Society,,en,3,,vanuatuconservation,2
westernwomenshistory.org,Western Washington University,,en,3,,,0
thesupremehr.com,The Supreme Hr Advisory,Education and Career,en,3,thesupremehr,thesupremehrsg,2
manprax.com,Manpra X Software,,en,3,manpraxofficial,manpraxofficial,8
a3affordablesolutions.com,A3 Affordable Solutions,,en,3,,,0
49northhelicopters.com,49 North Helicopters,,en,3,,49northhelicopters,2
quilttherapy.com,Quilt Therapy,,en,3,tammomquilts,,0
probeaver.com,Pro Beaver,Internet and Telecom,en,3,,probeaver-1576505932641709,0
divedapper.com,Divedapper,Books and Literature,en,3,divedapper,divedapper,2
sierraflame.com,Sierra Flame,,en,3,,sierra-flame-290915354393717,2
cubiplaya.com,Cubiplaya,,en,3,cubiplaya,,6
thekollectable.com,The Kollectable,,en,3,,,0
rirm.org,Rirm,Internet and Telecom,en,3,,,0
tritonknoll.co.uk,Triton Knoll,,en,3,,,4
artigames.com,Artigames,,en,3,artigames_peru,artigames,6
pacificbasin.org,,,en,3,,,0
villasaway.co.uk,Villas Away,,en,3,villasaway,villasaway1,0
conservativeanimalwelfarefoundation.org,Conservative Animal Welfare Foundation,Animal,en,3,,conservativeanimalwelfarefoundation,2
solaxess.ch,Solaxess,,en,3,,solaxesssa,2
clickconnect.com.au,Click Connect,Internet and Telecom,en,3,,,0
tdigital.com,"Totally Digital, Inc",,en,3,,,0
prestonstudios.com,Preston Studios,,en,3,,prestonstudios,0
circularocean.eu,Circular Ocean,Technology,en,3,circularocean,circularocean,2
beadschool.co.uk,Bead School,,en,3,beadschoolmel,beadschool.mel,0
domain-leasing-services.co.uk,Domain Leasing Services,Internet and Telecom,en,3,,,2
cheapdinnerideas.co.uk,Cheap Dinner Ideas,Food and Drink,en,3,,cheapdinnerideas,0
christiankane.com,Christian Kane.Com ™,Art and Entertainment,en,3,christiankane01,christiankanemusic,0
deafbooks.co.uk,British Sign Language,Books and Literature,en,3,deafbooks,,2
shakespeareforjuniors.co.uk,Shake Speare For Juniors,Game,en,3,,,0
strathmorewoollen.co.uk,Strathmore Woollens,,en,3,,,0
kits4gates.co.uk,Kits 4 Gates,,en,3,,,2
dutchoilcompany.net,Dutch Oil Company,,en,3,,,0
liveearth.com,Live Earth,Internet and Telecom,en,3,theliveearth,realliveearth,4
vmstoneworks.com,Vm Stoneworks,Home and Garden,en,3,,,2
realquantum.com,Realquantum,Technology,en,3,realquantumapp,realquantumapp,6
brucewiggins.co.uk,,,en,3,,,0
sedonabluesage.com,Blue Sage Day Spa,Beauty and Fitness,en,3,,,0
nicolamascallminiatures.co.uk,Nicola Mascall Miniatures,Hobby and Leisure,en,3,,nicolamascallminiatures,0
lodgeaveron.co.uk,Lodge Averon 866,,en,3,,,6
johnreisman.com,,,en,3,,,0
katiepertwee.com,Katie Pertwee Art,Hobby and Leisure,en,3,,,0
kickoflegend.com,Kick Of Legend,Sport,en,3,kickoflegend,4kickoflegend,0
nellypacks.com,Nelly Packs & Nelly Cuddles,Animal,en,3,,nellypacks,0
shopwingchun.com,Larry Saccoia,Sport,en,3,,,0
larvas.net,Larva,,en,3,,,2
wildboarfarms.com,Wild Boar Farms,Home and Garden,en,3,wildboarfarms,wildboarfarms,2
shogunfertilisers.com,Aqua Laboratories Ltd,Home and Garden,en,3,,shogunfertilisers,0
maryocchino.net,Mary Occhino,,en,3,maryocchino,,0
themacsfarm.co.uk,The Macs Farm,,en,3,themacsfarm,,2
myjapandirect.com,My Japan Direct,Automotive,en,3,,,2
crystalgeyserplease.com,,,en,3,,,0
youhaveocd.com,You Have Ocd,Books and Literature,en,3,youhaveocd,youhaveocd,2
fitfoundation4u.com,Fit Foundation,Food and Drink,en,3,,fitfoundation4u,0
hamiltontrails.com,Hamilton Trails,Sport,en,3,,hamilton-trails-golf-club-114430398601013,0
popcoshop.com,Popco Shop,Hobby and Leisure,en,3,,,0
mojophoto.ca,Mojo Photo Booth Rentals,Art and Entertainment,en,3,mojophotoca,mojophotoca,4
sugarcanerecordings.com,Sugarcane Recordings,,en,3,,sugarcanerecordings,0
cioj.org,The Chartered Institute Of Journalists,News,en,3,,chartered-institute-of-journalists-108017897514,2
gyraf.dk,Gyraf Audios,,en,3,,gyrafaudio,0
sharkvacuum.co.uk,,,en,3,,,0
walletsquirrel.com,Wallet Squirrel,Internet and Telecom,en,3,walletsquirrel,walletsquirrel,0
artbending.ro,Art Bending,,en,3,,art.bending,0
goodiessweets.co.uk,Goodieslincoln,,en,3,,,4
yourlightingbrand.com,Your Lighting Brand,,en,3,,,4
saoug.org.za,Southern African Online User Group,,en,3,saoug10,saoug-425231797506916,0
whymanity.com,Whymanity,,en,3,,,4
omnipack.pl,Omnipack,Technology,en,3,omnipack_,omnipack.3pl,4
stirlingeyecenter.com,Stirling Eyecare Center,,en,3,,,0
kerkness.ca,Kerkness,,en,3,,,0
makewaybooks.com,,Books and Literature,en,3,,,2
milans.co.uk,Milans,,en,3,,milans8892,0
anniedorsen.com,Annie Dorsen,Art and Entertainment,en,3,,,2
vncnews.com,Virtual News Center,,en,3,,,0
chapclark.com,Chap Clark,Books and Literature,en,3,chapclark,chap-clark-255312624516995,0
walshthefataway.com,Gavin Walsh,Beauty and Fitness,en,3,gavinwalshpt,gavinwalshbootcamp,2
leavegooglebehind.com,Leave Google Behind,Technology,en,3,,,0
insuredasap.com,Insured Asap Insurance Agency,Automotive,en,3,,,4
socialclimax.net,The Social Climax Network,Technology,en,3,,,0
sri.sg,Singapore Realtors,,en,3,,sriexperience,4
franceisai.com,France Is Ai,Technology,en,3,franceisai,franceisai,0
aimangelsinmotion.org,,,en,3,,,2
anrclinic.com,Anr Clinic,,en,3,anr_clinic,anrclinic,0
steamwebhosting.com,Steam Hosting,Internet and Telecom,en,3,,steamhosting,2
tarotparlor.com,Tarot Parlor,Internet and Telecom,en,3,tarotparlor,tarotparlor,0
creativespeechlab.com,Creative Speech Lab,,en,3,,creativespeechlab,0
fairypoppins.com,Fairy Poppins,Animal,en,3,fairypoppinstr,fairypoppinsau,0
peacewise.org.au,Peace Wise,Books and Literature,en,3,,peacewise-109803485731541,6
mancenters.com,Man Centers,,en,3,mancenters,mancentershouston,0
ubqmaterials.com,Ubq Materials,,en,3,ubq_materials,ubqmaterials,2
wearepumpkin.co.uk,Pumpkin Consultancy Lyd,Internet and Telecom,en,3,,,2
creativityfromwithin.co.uk,Creativity From Within,,en,3,,creativityfromwithinuk,2
siaf.sg,Siaf,Law and Government,en,3,,,0
cartmelpriory.org.uk,Cartmel Priory,Art and Entertainment,en,3,cartmelpriory,cartmelpriory,0
metastasis-research.org,Metastasis Research,Science,en,3,,metastasisresearch,0
wireforks.com,Wireforks,,en,3,,,2
ouartgallery.org,Oakland University Art Gallery,Art and Entertainment,en,3,,,0
baraenkakatill.se,Bara En Kaka Till,,en,3,,baraenkakatill,0
digitalnomad.com,Digital Nomad,,en,3,,,6
aidsuganda.org,Aidsuganda,,en,3,,,0
epicfunforkids.com,Epic Fun For Kids,Hobby and Leisure,en,3,,epicfunforkids,0
johnctaylor.com,John C Taylor,,en,3,,,0
mrbstakeaway.co.uk,Mr B Takeaway,Food and Drink,en,3,,,0
ritzz.net,Ritzz Art,,en,3,ritzzart,ritzz.art,2
gokitchen.co.uk,Go Kitchen,Food and Drink,en,3,,,2
tucsondart.org,Tucson Desert Art Museum,,en,3,,tucsondart,0
invitely.com,Invitely,,en,3,invitely,,4
ajsdocksidetybee.com,Aj's Dockside On Tybee Island,Food and Drink,en,3,,,0
kulsofttech.com,Kul Soft Technologies,,en,3,,kulsofttech,2
winchesterhouse.com,Winchester House,,en,3,,,2
latchel.com,Latchel,Internet and Telecom,en,3,,,10
vanguardcp.com,Vanguardcp,,en,3,,vanguardcp,2
digitaldesigneronline.com,Digital Designer Online,,en,3,,,0
arihantpharmacy.com,S Arihant Pharmacy,Internet and Telecom,en,3,,arihantpharmacy4u,2
compassmedicalprovider.com,Compass Medical Provider,,en,3,,compassmedicalprovider1,2
shornokishoree.org,Shornokishoree Network Foundation,Internet and Telecom,en,3,shornokishoree1,shornokishoree,2
scienceislandeducation.com,,,en,3,,,0
vcell.org,V Cell,News,en,3,,,0
rowcliffehousevets.co.uk,Rowcliffe House Vets,Animal,en,3,,rowcliffehousevets,0
latitude22n.com,Latitude 22 N,,en,3,,latitude22n,6
bestrocklist.com,Bestrocklist,Internet and Telecom,en,3,bestrocklist,bestrocklist,0
salt-care.com,Salt Therapy Equipment And Decor,,en,3,,,4
ocalaoutreach.com,Welcome To Ocala Outreach Foundation!,,en,3,ocalaoutreach,ocalaoutreach,0
topiarytree.net,Topiary Tree,Home and Garden,en,3,topiarytrees1,,0
21stcenturybean.com,21st Century Bean,Food and Drink,en,3,,21stcenturybean,2
thevalleyoriginals.com,The Valley Originals,Food and Drink,en,3,,the-valley-originals-168831902189,0
barney.nl,Raymond Van Barneveld,Sport,en,3,,,0
cassiepeasedesigns.com,Cassie Pease Designs,,en,3,,cassiepeasedesigns,0
livelikejake.com,Live Like Jake Foundation,,en,3,livelikejake,livelikejake,0
tradingphoenix.net,,,en,3,,,0
jmmadden.com,Jm Madden,Books and Literature,en,3,authorjmmadden,jmmadden58,0
singularsound.com,Singular Sound,,en,3,singular_sound,,12
thewebmavens.com,The Web Mavens,Internet and Telecom,en,3,,the-web-mavens-226048631060965,2
everbella.com,Everbella,Internet and Telecom,en,3,,everbella.us,4
julianrose.info,Julian Rose,Books and Literature,en,3,,,0
ftbawards.com,First Time Buyer Readers' Awards,,en,3,,,0
jinjaritual.com,Tom Allen,,en,3,jinjaritual,jinjaritual,0
tamurasfinewine.com,Tamuras Fine Wine,Food and Drink,en,3,tamurasfinewine,tamurasfinewinewaialae,0
goldstarrx.com,Gold Star Pharmacy,,en,3,goldstarrx,,4
craigcurrymusic.com,Craig Curry Music,Books and Literature,en,3,,craigcurrymusic,0
currentchurch.net,Current Church,,en,3,,currentchurch,2
jrcycling.com,Velosport Junior& U23 Cycling Team,Sport,en,3,,,0
sewalittleseam.com,Sew A Little Seam,Hobby and Leisure,en,3,,sewalittleseam,0
twiinsstore.com,Twiins Store,Internet and Telecom,en,3,twiinsstore,twiinsstore,2
aipnyc.org,American Institute For Psychoanalysis,Education and Career,en,3,,,4
thegdex.com,Gdex,Sport,en,3,thegdex,thegdex,4
worldcaninefreestyle.org,,Animal,en,3,,,0
bharts.org,The Bhac,,en,3,,,4
metricpioneer.com,Metric Pioneer,,en,3,metricpioneer,,2
sharronjamison.com,Shar Ron Jamison,Books and Literature,en,3,sharronjamison,,2
alankurschner.com,By Alan Kurschner,,en,3,,,0
cyncesplace.com,Cynce's Place,Books and Literature,en,3,,,0
bbbc.net,Brass Band Of Battle Creek,Art and Entertainment,en,3,,,0
cloudconnection.ch,Cloud Connection,,en,3,,,2
houstonbrassband.org,Houston Brass Band,Art and Entertainment,en,3,,houstonbrassband,2
loafecafe.com,Loafe Cafe,,en,3,,loafecafe,2
posterstudioexpress.com,Poster Studio Express,,en,3,,,4
empireextreme.com,Empire Extreme,Art and Entertainment,en,3,empireextreme1,empireextrememag,2
sunrivermetalworks.com,Sunriver Metal Works,Hobby and Leisure,en,3,sunrivermetalwk,sunrivermetalworks,2
steamychick.com,Steamy Chick,,en,3,,steamychick,2
