Domain name,Company name,Category,Language,Popularity,Twitter,Facebook,Email addresses on Hunter
lozoodiberlino.com,Lo Zoo Di Berlino,,it,5,lozoodiberlino,lozoodiberlino,2
equipenatura.it,Equip E Natura,,it,5,,equipenaturaguide,2
ifood.it,I Food,,it,5,ifoodit,ifoodit,10
castedduonline.it,Castedduonline,,it,5,castedduonline,,2
aforisticamente.com,Aforisticamente,News,it,5,aforisticamente,aforisticamente2.0,0
marieclaire.it,Marie Claire,,it,5,marieclaire_it,marieclaireitalia,0
garzantilinguistica.it,Garzanti Linguistica,,it,5,,,2
moked.it,Moked,Books and Literature,it,5,,,0
carraramarbletour.it,Carrara Marble Tour,Food and Drink,it,5,,carrara-marble-tour-122076811211428,2
diritto.it,Diritto,,it,5,,diritto.it,2
salepepe.it,Sale&Pepe,,it,5,salepepe_it,saleepepemagazine,0
tagliaerbe.com,Davide Tagliaerbe Pozzi,,it,5,,,2
integrityline.org,Integrity Line,,it,5,,,0
dinersclub.it,Diners Club Italia,,it,5,dinersclubit,dinersclubitalia,16
s4udatanet.it,S4 U Data Net,Technology,it,5,,s4udatanet,10
ricettedellanonna.net,Ricette Della Nonna,,it,5,ricettenonna,ricettedellanonnaoriginal,2
formulapassion.it,Formula Passion.It,,it,5,formulapassion,formulapassion.it,10
cristianocarriero.me,Cristiano Carriero,,it,5,ilcarriero,cristianocarrieropage,0
confetra.com,Confetra   Confederazione Generale Italiana Dei Trasporti E Della Logistica,,it,5,confetra,confetra-357125251376579,18
accredia.it,Accredia,,it,5,accredia,accredia,6
direttanews.it,Diretta News,,it,5,direttanews,direttanewsofficial,2
donnaglamour.it,Donna Glamour,,it,5,donnaglamour,donnaglamour.it,0
mag-news.it,Mag News,,it,5,,,2
megasoft.co.jp,メガソフト 広報室,Technology,it,5,megasoft_pr,,22
nimfomane.com,Nimfomane,,it,5,nimfomaneforum,,0
comedonchisciotte.org,Come Don Chisciotte,,it,5,cdonchisciotte,comedonchisciottenews,2
eticamente.net,Eticamente,,it,5,eticamente,eticamente,2
adworldexperience.it,A Dworld Experience,Internet and Telecom,it,5,,adworldexperience,2
trafictube.ro,Trafictube,,it,5,trafictube,trafictube.ro,0
pressalert.ro,Pressalert.Ro,,it,5,pressalert,pressalert,2
lifewolfalps.eu,Life Wolfalps Eu,,it,5,,lifewolfalpseu,4
butac.it,Butac   Bufale Un Tanto Al Chilo,Technology,it,5,butacit,bufaleuntantoalchilo,4
makeup-me.it,,,it,5,makeupme_it,makeup.me.it,0
canalearte.tv,Canale Arte,,it,5,canalearte,canalearte.tv,0
dianysmedia.com,Realizare Site Web,,it,5,,,2
playtech.ro,Playtech.Ro,News,it,5,playtech_ro,,2
pensierirotondi.com,Pensieri Rotondi,,it,5,pensierirotondi,pensierirotondi,0
curentul.info,Ziarul Curentul,,it,5,,curentulro,0
giochibambiniragazzi.it,Giochi Per Bambini E Ragazzi,,it,5,,giochiperbambiniragazzi,2
atopon.it,Átopon,,it,5,,,2
ergonet.it,Hosting Ergonet,,it,5,ergonetsrl,ergonet.it,10
radiodeltainternational.it,Radio Delta International,,it,5,,radiodeltainternational,2
nuovoeutile.it,Nuovo E Utile,Internet and Telecom,it,5,nuovoeutile,,6
10cose.it,Cosa Vedere In Europa,,it,5,10coseit,10cose,2
ceaksan.com,Ceaksan,Internet and Telecom,it,5,ceaksan,,0
legab.it,Lega B,,it,5,,,8
agendadigitale.eu,Agenda Digitale,Internet and Telecom,it,5,agenda_digitale,agendadigitaleeu-556348028102333,4
riseproject.ro,Rise Project,,it,5,,,2
giuseppefava.com,Giuseppe Fava,Technology,it,5,giuseppe_fava,giuseppefava,0
idfblog.com,Idfblog,,it,5,,,0
arb.ro,Asociația Română A Băncilor,Internet and Telecom,it,5,,,4
doctorulzilei.ro,Doctorul Zilei,,it,5,,doctorulzilei,0
fiscomania.com,Fiscomania,,it,5,fisco_mania,fiscomania,2
monge.it,Monge.It,,it,5,,,4
bazavan.ro,Bazavan,Food and Drink,it,5,cristinabazavan,bazavan.ro,0
arriva.it,Arriva,,it,5,arrivaitalia,arrivaitalia,10
hackerstribe.com,Hackers Tribe,Internet and Telecom,it,5,hackerstribe,hackerstribe,0
scenarieconomici.it,Scenari Economici,Internet and Telecom,it,5,,,0
canicattiweb.com,Canicatti Web,News,it,5,,teleradiocanicatti,2
lifeishard.ro,Life Is Hard   Work Soft,Internet and Telecom,it,5,lifeishard_ro,lifeishard.ro,6
originalsicilianstyle.it,Original Sicilian Style,,it,5,,originalsicilianstyle,2
errenteria.eus,Errenteriako Udala,,it,5,errenteriaudala,,20
locrideambientespa.it,,,it,5,,,0
mikkosaari.fi,Mikko Saari,,it,5,msaari,,0
casticino.ch,Cas Ticino,,it,5,,eventicasticino,2
canonclubitalia.com,Canon Club Italia,Technology,it,5,canonitaliaspa,canonclubitalia,4
webair.it,Web Air,Internet and Telecom,it,5,web_air,webair.it,0
demoincele.com,Demoincele,,it,5,,,6
aifi.net,Aifi,,it,5,aifi_nazionale,aifi.social,28
rivblog.com,Rivblog,,it,5,,,0
ksd.ro,Site De Prezentare,Internet and Telecom,it,5,,,0
porteapertesulweb.it,Porteapertesulweb,,it,5,,,4
arbi.it,Arbi Dario S.P.A.,Food and Drink,it,5,,arbisurgelati,6
ostavuokraavaurastu.com,"Osta, Vuokraa, Vaurastu",,it,5,,ostavuokraavaurastu,0
gizchina.it,Giz China.It,,it,5,gizchinait,gizchinait,8
arteinformatica.eu,Arte E Informatica,,it,5,,,6
webber.ro,Webber,,it,5,,,0
elasa.ee,Eesti Lairiba Arenduse Sihtasutus,,it,5,,,2
mudec.it,Mudec,Internet and Telecom,it,5,mudecmi,mudec.museodelleculture,8
shendetesia.gov.al,Min. E Shëndetësisë,,it,5,shendetesiaal,,12
tuttoggi.info,Tuttoggi,,it,5,tuttoggi,tuttoggi,2
adriangeorgescu.ro,Adrian Georgescu,,it,5,adigeorgescu,adriangeorgescu.ro,2
elaborare4x4.com,Elaborar E 4x4,,it,5,,elaborare4x4,0
gadlerner.it,Gad Lerner,,it,5,gadlernertweet,,0
piercarlobontempi.it,Pier Carlo Bontempi,,it,5,,,2
padovanews.it,Padovanews,,it,5,padovanews_it,padovanews.it,2
foreverclub.fi,Forever,,it,5,,foreverkuntoklubi,6
centrosuono.com,Centro Suono,,it,5,centrosuono1013,radiocentrosuono,0
rtr99.it,Rtr 99,,it,5,rtr99_official,rtr99official,4
rudybandiera.com,Rudy Bandiera,,it,5,rudybandiera,rudybandiera,2
cumajungistewardesa.ro,Cum Ajungi Stewardesa,,it,5,,cumajungistewardesa.ro,2
tmracing.it,Tm Racing,,it,5,tm_racing,,2
registrodelleopposizioni.it,Registro Opposizioni,Internet and Telecom,it,5,,,6
studentville.it,Studentville,,it,5,,,2
thecon.ro,Thecon,,it,5,theconro,theconro,4
basketinside.com,Basketinside,Sport,it,5,basketinside360,basketinside,2
muzeuldefotografie.ro,Muzeul De Fotografie,,it,5,,,2
key-one.it,Key One,Internet and Telecom,it,5,keyone_digital,keyonesrl,10
maura.it,Maura,Internet and Telecom,it,5,,,0
invasionidigitali.it,Invasioni Digitali,,it,5,invasionidigita,,16
libreitalia.it,Libre Italia,Technology,it,5,libreitalia,libreitalia,4
urbanpost.it,Urban Post,,it,5,,,4
blitzquotidiano.it,Blitz Quotidiano,,it,5,blitzquotidiano,blitzquotidiano,0
farmacoecura.it,Farmacoe Cura,,it,5,,,0
graficlab.com,Graficlab,,it,5,,graficlabcs,0
newsgram.com,News Gram,Animal,it,5,newsgramdotcom,,8
giornalettismo.com,Giornalettismo,Game,it,5,giornalettismo,giornalettismo,2
diredonna.it,Dire Donna,,it,5,diredonna2015,diredonna,4
anvur.it,Anvur,,it,5,,,22
albeu.com,Albeu,Internet and Telecom,it,5,,,0
wittytv.it,Witty Tv,,it,5,wittytv,wittytv,0
sassilive.it,Sassi Live,,it,5,sassilive,,0
openproject.it,Open Project,,it,5,openproject_it,openproject84,0
patronatosanvincenzo.it,Patronato San Vincenzo,,it,5,,afppatronato.sanvincenzo,8
romaniatv.net,Romania Tv,Internet and Telecom,it,5,,romaniatv,0
missonihome.com,Missoni Home,,it,5,missonihome,missonihome,0
fisc.it,Fisc Settimanali,,it,5,,,4
casadonnemilano.it,Casa Delle Donne Di Milano,,it,5,casadonnemilano,casadelledonnedimilano,28
meetsun.ro,Meet Sun,,it,5,,meetsunro,0
ipsico.it,Ipsico,,it,5,ipsico_firenze,ipsico-firenze-139526989391646,0
b365.ro,B365,Internet and Telecom,it,5,b365ro,b365.ro,0
metronews.it,Metro News,,it,5,metronewsitalia,metronewsitalia,0
aeroportodinapoli.it,Aeroporto Internazionale Di Napoli,,it,5,aeroportonapoli,aeroportonapoli,2
brainwise.it,Brainwise,,it,5,brainwiseit,brainwise.it,4
couscousfest.it,Cous Cous Fest,,it,5,,couscousfest,2
peoplelink.it,Peoplelink,,it,5,,peoplelinksrl,2
youmark.it,Youmark.It,Internet and Telecom,it,5,youmarkit,youmark.it,6
albanesi.it,Albanesi.It,,it,5,r_albanesi,robertoalbanesi,4
qcodemag.it,Q Code Magazine,,it,5,,qcodemagazine,2
villafulvia.it,Villa Fulvia »,,it,5,,,6
noovle.it,Noovle,,it,5,noovle_group,noovleitalia,0
ufirst.com,U First,,it,5,ufirstapp,ufirstapp,12
cimatti.it,"Faenza, Italy",Internet and Telecom,it,5,andreacimatti,cimatticonsulting,0
iemest.eu,Iemest Istituto Euro Mediterraneo Di Scienza E Tecnologia,,it,5,iemest,iemest,10
giz.ro,Gi Z,Technology,it,5,gizro,gizro,0
insidemarketing.it,Inside Marketing,,it,5,insidemarketing,insidemarketing.it,8
vretreats.com,V Retreats,,it,5,,vretreatscollection,18
ogginotizie.it,Oggi Notizie,,it,5,,ogginotizie,6
blueglass.ee,Blue Glass Tallinn,Internet and Telecom,it,5,blueglasstln,blueglasstallinn,4
garzanti.it,Garzanti,,it,5,garzantilibri,garzantilibri,2
gabrielursan.ro,Gabriel Ursan,,it,5,gabrielursan,gabrielursan.ro,2
tovari.fi,Tovari Marketing,,it,5,tovarimarketing,tovarimarketing,4
legambienteturismo.it,Legambiente Turismo,,it,5,legambiente,,0
avantaje.ro,Avantaje,Internet and Telecom,it,5,,revistaavantaje,2
designmag.it,Design Mag,Technology,it,5,designmagit,designmag.it,0
sicurezzanazionale.gov.it,Sicurezza Nazionale,,it,5,,,2
bitmat.it,#Bit Mat,Technology,it,5,,,18
canaleenergia.com,Canale Energia,,it,5,canaleenergia,canaleenergia,2
evemilano.com,Eve Milano,Technology,it,5,evemilano,seomilano,0
paneamoreecreativita.it,"Pane, Amore E Creatività",,it,5,,paneamoreecreativita,2
socialcities.it,Social Cities,Technology,it,5,socialcitiesit,socialcitiesit,6
naxa.ws,Naxa,Internet and Telecom,it,5,naxasrl,naxamarketingcomunicazione,2
iseoweb.it,Iseo Srl Web & Comunicazione,,it,5,iseoweb,iseowebsrl,4
arvamusfestival.ee,Arvamusfestival,,it,5,arvamusfestival,arvamusfestival,2
vieiradominho.tv,Vieirado Minho,,pt,5,,,0
ilcao.com,Cidadãos Contra Ao90,,pt,5,ilc_ao,ilcao90,6
osbsoftware.com.br,Osb Software,Technology,pt,5,,osbsoftware,0
ligadoemviagem.com.br,Ligado Em Viagem,,pt,5,ligadoemviagem,ligadoemviagem,4
institutolegado.org,Instituto Legado,,pt,5,,institutolegado,6
mdm.org.pt,Mdm,Internet and Telecom,pt,5,,mdm.movimentodemocraticodemulheres,2
donamargo.com,Dona Margô,,pt,5,sabordonamargo,sabordonamargo,0
fabisantina.com.br,Fabi Santina,,pt,5,fabisantina,fabisantina,2
umaturistanasnuvens.com,Uma Turista Nas Nuvens,,pt,5,,umaturistanasnuvens,2
fonasc-cbh.org.br,Fonasc.Cbh,,pt,5,,fonasc.cbh,4
pegasusleisure.com.au,,,pt,5,,,0
upbrasil.com,Up Brasil,,pt,5,upbrasilgrupo,up-brasil-288463641490702,10
tobeguarany.com,To Be Guarany!,,pt,5,,,0
studio61.com.br,Studio61 Design & Perfomance,,pt,5,,studio61.com.br,2
espacocriativomc.com.br,,,pt,5,,,2
ctminvest.com.br,Ctm Investimentos,,pt,5,,ctminvestimentos,4
caminhoparariqueza.com.br,,Books and Literature,pt,5,,,2
guerreirodosgramados.com.br,,,pt,5,,,0
cavalrybourbon.com,Cavalry Bourbon,Food and Drink,pt,5,cavalrybourbon,cavalrybourbon,0
webrobotapps.com,Web Robot Apps,,pt,5,,,2
jx2.com.br,Jx2 Criação De Sites Profissionais,Internet and Telecom,pt,5,,jx2criacaodesites,4
patypegorin.net,Paty Pegorin,,pt,5,oipatypegorin,patypegorin,0
pravaler.com.br,Pravaler,,pt,5,pravaler,,6
corebiz.com.br,Corebiz,,pt,5,,corebiz.ag,2
apreflorestas.com.br,Apre Florestas,,pt,5,,apreflorestas,2
panoramafarmaceutico.com.br,Panorama Farmacêutico,,pt,5,,panoramafarmaceutico,4
gentequepensa.com.br,Gente Que Pensa Websites,,pt,5,,gentequepensa,2
gerenet.com.br,Gerenet Tecnologia,Internet and Telecom,pt,5,,,4
montink.com.br,Montink,,pt,5,soumontink,soumontink,6
crisdias.com,Crisdias,Game,pt,5,crisdias,,2
papodemamaeamelia.com.br,Papo De Mamãe Amélia,,pt,5,,,2
trampos.academy,Trampos Academy,Internet and Telecom,pt,5,tramposacademy,tramposacademy,2
calculorevisional.com,Cálculo Revisional,,pt,5,,,2
betoveiga.com,Beto Veiga,,pt,5,blogdobetoveiga,humbertoveiga,0
rastreadores.org,Rastreadores,,pt,5,rastreadoresorg,rastreadores.org,0
lumendesign.com.br,Lumen Design,,pt,5,lumen_design,lumendesign,0
tvwebparana.com.br,Tv Web Paraná,,pt,5,,,2
tweex.com.br,Tweex E Commerce,,pt,5,agenciatweex,agenciatweex,2
omnisciencia.com.br,Omnisciência   Cultura Da Paz,,pt,5,omnisciencia,omnisciencia,6
indicemalhas.com.br,Indice Malhas,,pt,5,indicemalhas,indicemalhas,8
cmepabecs.com.br,,,pt,5,cmepabecs,cmepabecs,4
landoweb.com.br,Landoweb Programador,,pt,5,,,0
advfam.com.br,Advfam,,pt,5,advfam_ryba,,2
instabuy.com.br,Instabuy,,pt,5,instabuy_brasil,instabuy,4
maxiclean.com.br,Maxi Clean Do Brasil,,pt,5,,maxicleandobrasil,0
guardiao.com,Guardião,,pt,5,,,0
tuathadedanann.art.br,,,pt,5,,,4
folhadeirati.com.br,Folha De Irati,,pt,5,,folhadeirati,6
horadoempregodf.com.br,Hora Do Emprego Df,,pt,5,,horadoempregodf,0
jackiemakeup.com.br,Jackie Siqueira Make Up,,pt,5,jackie_makeup,blogjackiemakeup,4
grupodpg.com.br,Grupo Dpg,,pt,5,grupodpg,grupodpg.digital,8
yogalounge.pt,Yoga Saúde E Bem,,pt,5,,yogaloungept,2
estebanbarrera.com,Esteban Barrera,,pt,5,,,0
criativo.net,Criativo,,pt,5,criativonet,www.criativo.net,6
passaporto.com.br,Consultoria Passaporto,,pt,5,,consultoriapassaporto,0
autopoder.com.br,Autopoder,,pt,5,autopoderweb,autopoder-202645983502029,4
gabrielaganem.com,Gabriela Ganem,,pt,5,gabrielaganem,gabrielaganem,0
brindespersonalizados.ltda,Brindes Personalizados,,pt,5,bpersonalizados,cotacaodebrindes,0
canaldeetica.com.br,Canal De Denúncias,,pt,5,,,4
odisseia.pt,Odisseia Vr,,pt,5,canalodisseia,odisseia.pt,0
cristaorico.com,Cristão Rico,,pt,5,,blogcristaorico,0
cf-evajacinto.pt,Eva Jacinto,,pt,5,evajacinto,cf.evajacinto,0
wsetedesign.com.br,W Sete Design,,pt,5,,wsetedesign,0
agenciaplatz.com.br,Agência Platz,Internet and Telecom,pt,5,agenciaplatz,agenciaplatz,0
thaisalima.com.br,Thaisa Lima,Game,pt,5,thaisagblima,thaisagblima,0
ecomanda.com.br,E Comanda,,pt,5,e_comanda,ecomanda,0
mundorh.com.br,Mundo Rh,,pt,5,revistamundorh,revistamundorh,0
caioferreira.com.br,Caio Ferreira •,,pt,5,,caioferreiraoficial,4
agrcanelas.edu.pt,Agrupamento De Escolas De Canelas,,pt,5,,agrcanelas,8
pneuma-rc.pt,Pneumavita,,pt,5,,pneumavita,2
museudoaljube.pt,Museu Do Aljube,,pt,5,,museudoaljube,4
bio3.pt,▷Bio3,,pt,5,,,2
min-paku.biz,Minpaku,,pt,5,minpaku_biz,minpaku.biz,2
atelie.com.br,Ateliê Editorial,,pt,5,atelieeditorial,atelieeditorial,6
idoloasis.pt,Idoloásis,,pt,5,,idoloasisfutebol,2
androgamer.org,Androgamer,Technology,pt,5,,,0
prefeitura.rio,Prefeitura,,pt,5,,prefeituradorio,0
revistaplaneta.com.br,Revista Planeta,News,pt,5,,revistaplanetaoficial,2
instamc.com.br,Insta Mc,,pt,5,instamcnetwork,instamcnetwork,2
greatiamwear.com,Great I Am Wear,,pt,5,greatiamwear,greatiamwearpt,2
gratisbaixar.com.br,Dicas E Tutorias Sobre Tecnologia,,pt,5,,,2
vibrant.org.br,Vibrant,News,pt,5,,,0
nethicsedu.com.br,Nethics,Internet and Telecom,pt,5,nethicsedu,nethicsedu,2
unaids.org.br,Aids,,pt,5,unaidsbrasil,unaidsbrasil,0
mundodasresenhas.com.br,Mundo Das Resenhas,,pt,5,mundoderesenhas,mundodasresenhas.com.br,2
webrandagency.com,W Ebrand Agency,,pt,5,,webrand-agency-744783075668025,0
laborweb.com.br,Laborweb,,pt,5,,laborweb.com.br,2
yupimusica.com,Yupimusica,,pt,5,,yupimusica,0
edicoesesgotadas.com,Edições Esgotadas,,pt,5,,edicoesesgotadas,4
jornalmapa.pt,Jornal Mapa,,pt,5,jornalmapa,jornal.mapa,8
fogaoalenhabh.com.br,Fogão A Lenha Bh,,pt,5,fogaoalenhabh,fogaoalenhabh,2
iplacecorp.com.br,,,pt,5,,,2
etwinning.lt,E Twinning – Lietuvos Nacionalinė Paramos Tarnyba,,pt,5,,etwinning.lietuva,0
bestgourmetclub.com.br,Best Gourmet Club,,pt,5,,bestgourmetclub,4
osanamgiordane.com.br,Osanam Giordane,,pt,5,osanamgcj,osanamgiordane,0
maissocial.org,Mais Consultoria Social,,pt,5,maisconsultori1,maissocialconsultoria,2
jornalbrasilnovo.com.br,Jornal Brasil Novo,News,pt,5,,jornalbrasilnovo,2
pokeevo.net,Pokéevo,,pt,5,,,0
portaldovaletudo.com.br,Portal Do Vale Tudo,,pt,5,,,2
opinioes-verificadas.com,Opinioes V,,pt,5,opinioes_v,,2
viesiejirysiai.lt,Viešieji Ryšiai,,pt,5,,,0
relogiodeponto.pt,Relógios De Ponto,,pt,5,,,0
terrapixel.com.br,Terrapixel –,,pt,5,,terrapixeloficial,2
pontoitaliano.com,,,pt,5,,,0
multiusosdeguimaraes.pt,Multiusos Guimarães,,pt,5,,multiusosdeguimaraes,2
lindha.com.br,Lindha,,pt,5,,lindhaacessorios,2
nagano-tokyu.co.jp,Nagano Tokyu Department Store Co,,pt,5,,naganotokyu,0
casalpartiu.com.br,Casal Partiu,,pt,5,,,2
legendaoficial.net,Legenda Oficial,,pt,5,,,0
evision.com.br,E Vision,,pt,5,,evisionagenciadigital,2
fogocruzado.org.br,Fogo Cruzado Rj,,pt,5,fogocruzadoapp,fogocruzadope,6
studiolopes.com,Studiolopes,,pt,5,,studiolopess,2
saopauloparacriancas.com.br,São Paulo Para Crianças,,pt,5,,,4
somelhora.com.br,Só Melhora,,pt,5,somelhorablog,blogsomelhora,0
veduca.org,Veduca,,pt,5,veducabrasil,veducabrasil,2
antoniocampos.net,António Campos,Technology,pt,5,jantoniofcampos,blogueantoniocampos,0
cicloativismo.com,,,pt,5,,,0
adepar.com.br,Adepar,,pt,5,,adepar.com.br,6
misterbus.com.br,Mister Bus,,pt,5,misterbusbh,misterbus,0
socialbank.com.br,Social Bank,,pt,5,,,10
sorrix.com.br,Sorrix Odontologia,,pt,5,odontosorrix,sorrixodontologia,8
goncalvestur.com.br,Gonçalves Tur,,pt,5,,goncalvestur.mg,2
vibrandoalto.com.br,Vibrando Alto,,pt,5,,,2
apureguria.com,Apure Guria!,,pt,5,apureguria,apureguriaa,0
husky.io,Husky,Internet and Telecom,pt,5,huskyway_,husky.io,2
munddi.com,Munddi,,pt,5,,,4
hospedasoft.com.br,,,pt,5,,,2
vnavarro.org,Vicenç Navarro,,pt,5,,,0
comunhaoespirita.org.br,Comunhão Espírita De Brasília,,pt,5,,comunhaoespirita,6
sejadigital.com.br,Seja:Digital,,pt,5,,,10
joaodebarro.com.br,,,pt,5,,restaurantejoaodebarro,2
marcelovitorino.com.br,Marcelo Vitorino,,pt,5,,,0
meuestilodecor.com.br,Meu Estilo Decor,,pt,5,meuestilodecor,meuestilodecor,0
refrirosa.com.br,,,pt,5,,,0
didu.com.br,Didu,,pt,5,didurusso,didu.russo,2
vestidodechita.com,Vestido De Chita,,pt,5,,vestidodechita,2
mobilitysolucoes.com.br,,,pt,5,,,0
ebpilates.com.br,Escola Brasileira De Pilates,,pt,5,,ebpilates,0
marolacomcarambola.com.br,Marola Com Carambola,,pt,5,marolacarambola,marolacomcarambola,4
opticabelavista.com,óptica Belavista,,pt,5,,,2
escreverepraticar.com.br,Redação Para Concursos   Escrever é Praticar,,pt,5,,escreverepraticar,2
brasildigital.net.br,Brasil Digital Telecom,Internet and Telecom,pt,5,,brasildigitalpvh,2
imobzi.com,Imobzi,Books and Literature,pt,5,,imobzi,8
stays.net,Stays,,pt,5,,,6
valeti.com,Valeti,,pt,5,,valetiapp,4
idbrasil.com,Id Brasil Sistemas,,pt,5,canalidbrasil,canalidbrasil,4
decolanet.com.br,Decolanet,,pt,5,decolanet,decolanetoficial,0
buedemusica.com,Bue De Musica,,pt,5,buedemusica,buedemusica,2
costarica-acc.com,Rastreador De Celular • Built With Generate Press,,pt,5,,,2
homeoderm.com.br,Homeoderm,,pt,5,,farmaciahomeoderm,4
atlaedu.com.br,Atlaedu,,pt,5,,atlaedu,2
mappsistemas.com.br,Mapp Sistemas,,pt,5,,mappsistemas,4
reprogrameseucerebro.com.br,,,pt,5,,,0
feiramoderna.net,Feira Moderna,Technology,pt,5,,,0
antonioborba.com,Antonio Borba,Game,pt,5,,,0
tribunapr.com.br,Tribuna Pr,,pt,5,,,0
aparelhoeletrico.com,Aparelho Elétrico,,pt,5,ligaoaparelho,aparelhoeletrico,0
napracinha.com.br,Na Pracinha,,pt,5,blognapracinha,napracinha,2
xutos.pt,Xutos & Pontapés,,pt,5,xutosepontapes,xutosepontapes,4
brindesriodejaneiro.com.br,Brindes Rio De Janeiro,,pt,5,,brindesriodejaneiro,0
evasoes.pt,Evasões,Food and Drink,pt,5,,revista.evasoes,0
blogviche.com.br,Viche,,pt,5,,,0
somagrupo.com.br,Grupo Soma,,pt,5,,,4
tvhistoria.com.br,Tv História,,pt,5,tvhistoria,tvhistoria,4
powinternet.com.br,Pow Internet,,pt,5,,,0
lmobile.pt,Lmobile,,pt,5,lmobile8,lmobile.pt,0
semanadamanutencao.com,,,pt,5,,,0
startando.se,Startando,,pt,5,,startandose,0
fazendola.com.br,Restaurante Fazendola,,pt,5,fazendola,restaurantefazendola,2
sompo.com.br,Sompo Seguros,,pt,5,somposeguros,somposeguros.brasil,22
portalclubedeengenharia.org.br,Clube De Engenharia,,pt,5,,,0
rinconcitoperuano.com.br,Rinconcito Peruano,,pt,5,,rinconcitoperuanooficial,4
ciga.sc.gov.br,Ciga   Consórcio De Informática Na Gestão Pública Municipal,,pt,5,cigasc,cigasc,14
variluxcinefrances.com,Festival Varilux De Cinema Francês,,pt,5,,variluxcinefrances,0
jrossetto.com.br,Jrossetto,,pt,5,jrossetto1,jrossetto.com.br,0
lovecuca.com,Love Cuca,,pt,5,cucaroseta,,0
garotalinda.com.br,Garota Linda,,pt,5,,,0
residencia-lis.com.pt,Conforto E Segurança,,pt,5,,residencialisbbparking,2
godrive.com.br,Go Drive,Technology,pt,5,,,2
viaagenciadigital.com.br,Via Agência Digital,,pt,5,viaagdigital,viaagenciadigital,4
terapiadoluxo.com.br,Terapia Do Luxo,,pt,5,terapiadoluxo,terapiadoluxo,8
institutounibanco.org.br,Instituto Unibanco,,pt,5,,,6
csta.com.br,Csta Tecnologia,,pt,5,,cstatecnologia,4
vivermagra.com.br,Viver Magra,,pt,5,,,0
adocaobrasil.com.br,Adoção Brasil,,pt,5,,adocaobrasil,2
revistasim.com.br,Revista Sim,,pt,5,revistasim,revistasim.br,6
isgame.com.br,Isgame,Game,pt,5,,isgameoficial,2
marinaaraujo.arq.br,Marina Araújo,,pt,5,marinaraujoa,marinaaraujoarq,2
procuradaagencia.com.br,Procurada Agência De Marketing Digital,,pt,5,,,0
olicitante.com.br,O Licitante   Dawison Barcelos,,pt,5,,olicitante,2
gamepad.com.br,Gamepad,Game,pt,5,portalgamepad,portalgamepad,0
dataevent.com.br,Dataevent Tecnologia,,pt,5,,dataevent.tecnologia,2
palaciodabolsa.com,Palácio Da Bolsa,Food and Drink,pt,5,,,0
studioabacate.com.br,Studio Abacate,,pt,5,,studioabacate,2
bioner.es,Bioner,,pt,5,bionersocial,,6
atepi.com.br,Atepi   Association Of Technology Companies Of Piracicaba,,pt,5,,atepi.associacao,6
techbits.com.br,Techbits,Internet and Telecom,pt,5,techbits,,2
cloud8.com.br,Cloud 8,Internet and Telecom,pt,5,cloud8br,cloud8br,4
eusouandroid.co,Eu Sou Android,Internet and Telecom,pt,5,1eusouandroid,eusouandroid,2
brainpower.com.br,Brain Power,,pt,5,brainpowerbr,brainpowerbr,2
formundkonzept.de,Form Und Konzept,,pt,5,,formundkonzept,2
segredosentreamigas.com.br,Segredos Entre Amigas,,pt,5,,segredosentreamigas,4
alessandrogon.com.br,,,pt,5,,,0
loudzap.com,Loudzap,,pt,5,,,0
obichinhodosaber.com,O Bichinho Do Saber,,pt,5,bichinhodosaber,obichinhodosaber,0
inovasite.com,Inova Site,,pt,5,,,10
questor.net.br,Questor,Technology,pt,5,,,0
caoterapeuta.com,,,pt,5,,,0
