bitcoin.com.au,Bitcoin,Internet and Telecom,en,5,bitcoincomau,bitcoin.com.au,0
impactrealtygroup.com,Impact Realty Group,Real Estate,en,5,,theimpactrealtygroup,2
energyplannersblog.com,,Internet and Telecom,en,5,,,0
mageunconference.org,,,en,5,,,0
ultra-vision.net,Ultra Vision,Internet and Telecom,en,5,ultravisioncokw,ultravision-company-217050686995250,2
pixelite.com,Pixelite,,en,5,,,0
secupress.me,Secu Press,Internet and Telecom,en,5,secupress,secupress,0
rockstarradios.net,Ringo Starr,,en,5,,,0
niftymaps.co,Nifty Maps,,en,5,,,0
theirregularcorporation.com,Irregular Corporation,Game,en,5,,,0
embersoftware.com.au,Ember Software Pty Ltd,Technology,en,5,ember_software,,0
letseatcake.com,Let's Eat Cake,,en,5,letseatcakeblog,letseatcakeblog,4
summa.io,Summa,Internet and Telecom,en,5,,,4
reinvently.com,Reinvently,,en,5,reinvently,reinvently,2
coldharbourrecordings.com,Coldharbour,Art and Entertainment,en,5,coldharbourrec,coldharbourrecordings,2
positivepsychologylearning.com,Positive Psychology Learning,,en,5,,,2
hetch2u.com,,,en,5,,hetch2u,0
wpusability.com,Wp Usability,Internet and Telecom,en,5,wpusability,wpusability,2
swimclearpoolsupply.com,Swim Clear Pool Supply,,en,5,,swimclearpoolsupply,0
downtonabbeyonline.com,Downton Abbey Online,,en,5,,downtonabbey,0
roamingshoresoh.gov,Village Of Roaming Shores,Law and Government,en,5,,,2
intothemythica.com,Into The Mythica,,en,5,,,2
tattoolikethepros.com,Tattoo Like The Pros!,Internet and Telecom,en,5,,,0
jellysoftware.com,Jelly Software,Technology,en,5,,,4
thetwitt.com,The Twitt,Internet and Telecom,en,5,thetwittofcl,thetwittofcl,2
ibsen-h2020.eu,Ibsen,Technology,en,5,ibsen_h2020,ibsen-619654251510359,0
ativ.me,Api,Technology,en,5,ativsoftware,,0
sallyoreilly.com,Sally O'reilly,,en,5,,,2
kokoliko.net,Kokoliko,Automotive,en,5,,,0
teachersoftomorrow.org,Teachers Of Tomorrow,Education and Career,en,5,,teachersoftomorrowaltcert,6
tresxics.com,Tresxics,,en,5,tresxics,tresxics,0
analytics20.org,Digital Analytics Digital Marketing,,en,5,,,0
registry.si,Arnes Tehnološki,,en,5,,,2
iassw-aiets.org,International Association Of Schools Of Social Work (Iassw),Internet and Telecom,en,5,iassw_aiets,iassw.aiets,6
tfcoregon.com,"Tfc Consultants,",,en,5,,tfcoregon,0
sgbonline.com,Sgb Media,Sport,en,5,sgbmediaonline,sgbmediaonline,8
armedforcescovenant.gov.uk,Armed Forces Covenant,,en,5,,ukarmedforces,0
ancillea.com,Ancil Lea & Associates,,en,5,ancilleaco,ancilleaco,2
romylondonuk.com,Romy London,Food and Drink,en,5,romylondonuk,romylondonuk,0
proximie.com,Proximie,Technology,en,5,proximiear,proximie,8
juliajacklin.com,Julia Jacklin,Art and Entertainment,en,5,juliajacklin,juliajacklin,0
nootropicsreviewed.com,Noo Cube Nootropic Review,Internet and Telecom,en,5,,,0
techantena.com,Tech Antena,Internet and Telecom,en,5,techantenacom,,0
bravokeyl.com,Bravokeyl,Technology,en,5,bravokeyl,,4
citiesofhope.global,Citiesofhope,,en,5,,,2
privatedetective.london,Private Detective,,en,5,,,4
dotbuzz.com,Dot Buzz,Internet and Telecom,en,5,,,0
cakieshq.com,Cakies,Food and Drink,en,5,cakieshq,cakieshq,2
laurenshouse.org,Lauren's House,,en,5,,laurenshouse.org,4
klongdesigns.com,Klong Designs,,en,5,klongdesigns,klongdesigns,0
logicinbound.com,Logic Inbound,Internet and Telecom,en,5,logicinbound,,6
avadolearning.com,Avado,Internet and Telecom,en,5,,avadolearning,12
mirabelsmarketingmanager.com,Mirabel's Marketing Manager,Internet and Telecom,en,5,,mirabelsmarketingmanager,0
aspirebhdd.org,,,en,5,,,0
paydaypixie.co.uk,Payday Pixie,Finance,en,5,,,0
coresight.com,Coresight Research,,en,5,coresightnews,coresightresearch,8
railwayinterchange.org,Railway Interchange,Internet and Telecom,en,5,,railwayinterchange,6
negotiationlawblog.com,Negotiationlawblog,Law and Government,en,5,,,0
brandless.com,Brandless,,en,5,BrandlessLife,346813569003150,10
allianceforpatientaccess.org,Alliance For Patient Access,Health,en,5,patientaccess,,2
johnbright.uk,Ysgol John Bright,,en,5,,,2
engagepeople.ie,Engage People,Education and Career,en,5,,engagepeople,0
mobiloids.com,Mobiloids,,en,5,,,0
qwizcards.com,Qwizcards,,en,5,,,2
bunsenburnerbakery.com,Bunsen Burner Bakery,Food and Drink,en,5,,bunsenburnerbakery,0
eatdrinkstagger.com,"Eat, Drink, Stagger",Books and Literature,en,5,eatdrinkstagger,eatdrinkstagger,0
phreesoft.com,Phree Soft,,en,5,phreesoft,,0
gehlpeople.com,Gehl,,en,5,,,10
chantproject.com,Chant Project,,en,5,chantproject,chantproject,0
danielmarkpicturepoems.com,Daniel Mark Picture Poems,Hobby and Leisure,en,5,,danielmarkpicturepoems,2
goblinoidgames.com,Goblinoid Games,,en,5,,goblinoid-games-102343756494289,0
benjaminministries.org,Benjamin Ministries,,en,5,benministries,benministries,2
stuffershack.com,Stuffer Shack,Game,en,5,stuffershack,stuffershack,0
thecubden.org,Raindrops Entries Rss And Comments Rss,,en,5,,thecubden,0
redmeatlover.com,Red Meat Lover,Food and Drink,en,5,red_meat_lover,redmeatlover,4
shutupdevil.org,"Shut Up, Devil!",,en,5,,,0
48westagency.com,48 West Agency,Internet and Telecom,en,5,48westagency,,2
shannonkaypaperie.com,Shannon Kay Paperie,,en,5,,shannonkaypaperie,0
cpozarks.org,Community Partnership Of The Ozarks,Internet and Telecom,en,5,cpozarks,cpozarks,4
renefolsom.com,Rene Folsom,Game,en,5,renefolsom,renefolsom,0
campaigns.io,Campaigns,Internet and Telecom,en,5,,,2
i4a.ca,I4architecture,,en,5,i4_architecture,i4architecturetbay,0
airlesspro.co.uk,Airless Pro,,en,5,airlesspro,airlesspro,0
m88.com.hk,M88,Food and Drink,en,5,,m88hongkong,2
bcen.org,Bcen,Internet and Telecom,en,5,,,2
readwebtechnology.com,Read Web Technology,Technology,en,5,read_web_tech,readwebtechnology,4
berwickshellfish.com,The Berwick Shellfish Co,Food and Drink,en,5,,theberwickshellfishco,2
timevinger.org,,,en,5,,,0
simonkanephotography.com,Simon Kane Photography,Animal,en,5,,simonkanephotography,0
foodbyalancoxon.com,Food By Alan Coxon,,en,5,,,0
outsidehacks.com,Outside Hacks,,en,5,outsidehacksweb,outsidehacksweb,0
soapysue.com,Soapy Sue1,,en,5,,,0
marklittler.com,Mark Littler,Hobby and Leisure,en,5,mark_littler,marklittlerantiques,6
flexicloud.in,Flexi Cloud Internet,Technology,en,5,flexicloudh,flexicloud.in,2
circleofsecurityinternational.com,Circle Of Security International,,en,5,,circle-of-security-international-409781630790,6
intlum.com,Intlum,Technology,en,5,intlum,intlum,2
blackada.com,Black Ada,,en,5,,blackadauk,0
pacificofficial.com,Pacific,,en,5,pacificofficial,pacificofficial,0
picturesofscotland.com,Filming At Midhope Castle ( Lallybroch),Travel,en,5,,,0
lifelikelunden.com,Lifelikelunden,,en,5,lifelikelunden,lifelikelunden,0
thegrassgetsgreener.com,The Grass Gets Greener,,en,5,,thegrassgetsgreener,2
sadiehaller.com,Sadie Haller,Books and Literature,en,5,sadiehallerspen,sadiehallerauthor,0
patriciakeelyn.com,Patricia Lewin,Books and Literature,en,5,patriciakeelyn,patriciakeelyn,0
adflare.com,Adflare,Internet and Telecom,en,5,adflarehq,,0
thebostonsisters.org,The Boston Sisters Of Perpetual Indulgence,,en,5,,,4
techbullion.com,Tech Bullion,Technology,en,5,techbullion,techbullion,4
sherifredricks.com,Sheri Fredricks,,en,5,sheri_fredricks,,2
usnewswires.com,Us Newswires,Internet and Telecom,en,5,,,0
10quality.com,10 Quality,Technology,en,5,10qualitystudio,,2
geneosity.com,Genealogy,,en,5,geneosity,geneosity,4
ski3up.co.uk,Ski 3 Up,,en,5,ski3up,ski3up,0
bikervalley.com,Android App,,en,5,bikervalley,bikervalley,0
hairybarsnacks.com,Hairy Bar Snacks,,en,5,hairybarsnacks,hairybarsnacks,0
markfreeman.ca,Mark Freeman,Books and Literature,en,5,,,0
clangregor.com,Clan Gregor Society,,en,5,clangregororg,clangregorsociety,16
earsense.ie,Earsense   Earrings For Sensitive Ears,,en,5,sensitiveears,earsenseearrings,6
lilymaedesigns.co.uk,Lilymae Designs,,en,5,,,2
cliparting.com,Cliparting,Animal,en,5,,,0
fredericacards.co.uk,Frederica Cards,,en,5,,,2
nepinsri-travel.co.uk,Nep In Sri Travel Limited,Travel,en,5,nepinsritravel,nepinsritravel,2
parishalvars.com,Elias Parish Alvars,,en,5,,,0
mallyscrafts.co.uk,Mally's Crafts,Hobby and Leisure,en,5,mallyscrafts,mallyscrafts,2
onlinegearboxparts.com,,,en,5,,,0
apexol.com,Apexol Technologies,Internet and Telecom,en,5,apexol,apexol,2
edinburghrecords.com,Burgh Records,,en,5,burghrecords,edinburghrecords,0
shawnjohnsoninc.com,Shawn Johnson,Internet and Telecom,en,5,shawnjohnson_,shawn.johnson.73,2
rcea.org,Rcea,,en,5,,,2
doctor-timeshare.com,Doctor Timeshare,,en,5,,,0
ipmetro.com,Ip Metro,Technology,en,5,,ipmetro,4
liveramp.uk,Live Ramp,Internet and Telecom,en,5,liverampuk,liveramp,0
hotelengine.eu,Hotel Engine,,en,5,,,0
microprofile.io,Micro Profile,,en,5,microprofileio,microprofile.io,0
pdrf.org,Pdrf,,en,5,thepdrf,thepdrf,0
buwizz.com,Buwizz,,en,5,,,0
ibro.org,Ibro,,en,5,neurosciibro,ibrosecretariat,6
freedrumlesstracks.net,Free Drumless Tracks,,en,5,freedrumlesstrx,freedrumlesstracks,0
bollingermotors.com,Bollinger Motors,Automotive,en,5,bollingermotors,bollingermotors,8
forth.co.uk,Forth Communication,,en,5,forth_com,forthcom,0
glaminati.com,Glaminati,,en,5,,glaminatimedia,0
luminousapps.net,Luminous Apps,,en,5,,,0
hunterlab.com.au,Hunter Lab,,en,5,hunterlab_,hunterlabskincare,0
pfwlabels.com,Pfw Labels,,en,5,,,2
kosbasket.at,Koš Celovec,,en,5,,kosbasket.at,4
umc.tv,Urban Movie Channel,Internet and Telecom,en,5,watchumc,,2
ncs.io,Ncs,Internet and Telecom,en,5,,,2
lbchp.org,Louisiana Breast & Cervical Health Program,,en,5,,,0
livingoncookies.com,Living On Cookies,Food and Drink,en,5,,livingoncookies,0
dont-offend.org,,,en,5,,,0
emsawest.com,Emsa West,Sport,en,5,,,0
sngular.com,Sngular,Internet and Telecom,en,5,,sngularpeople,8
klikklakbam.com,Klikklakbam Animation Studio,Internet and Telecom,en,5,,,4
kirkclarke.com,Kirk Clarke,,en,5,,,0
ibuypueblohouses.com,I Buy Pueblo Houses,Real Estate,en,5,pueblohomebuyer,ibuypueblohouses,0
efpp.org,Efpp,,en,5,,,2
yourbromley.com,Your Bromley,Food and Drink,en,5,yourbromley,yourbromley,4
parkerhowell.com,Howell Xr,Internet and Telecom,en,5,,,0
umwo.org,Umwo,Internet and Telecom,en,5,umwoc,umwo.org,2
vodafonedigitalparenting.co.uk,Vodafone Digital Parenting,,en,5,,,0
standrewsharringtonpark.org,St. Andrew&#039;S Episcopal Church In Harrington Park,,en,5,,,0
rafalreyzer.com,Rafal Reyzer,Internet and Telecom,en,5,rafalreyzer,rafalreyzer,0
j7digital.com,J7 Digital,Internet and Telecom,en,5,,,0
pushtutorials.com,Push Tutorials,Internet and Telecom,en,5,pushtutorials,pushtutorial,0
appliedvr.io,Applied Vr,,en,5,appliedvrhealth,appliedvr,10
zoomorphic.net,Zoomorphic,,en,5,zoomorphic,zoomorphicmag,0
buytobuy.ir,Buytobuy,Internet and Telecom,en,5,,,4
gigbox.co.uk,Gigbox,Art and Entertainment,en,5,,,0
discountfabricwarehouse.com,Discount Fabric Warehouse,Hobby and Leisure,en,5,discountfabric,discountfabricwarehouse,0
innovationminds.com,Innovation Minds,Internet and Telecom,en,5,innovationmind1,innovationmindsus,6
dailyskatetube.com,Dailyskatetube,Game,en,5,dailyskatetube1,dailyskatetube,0
festivalglamping.com,Festival Glamping,,en,5,,,0
puzzles-plus.com,Puzzles Plus,Hobby and Leisure,en,5,,puzzlesplus,2
tamiboyce.com,Tami Boyce,Hobby and Leisure,en,5,tami_draws,tamilikelikestodraw,2
enfieldover50sforum.org.uk,Enfield Over 50s Forum,Sport,en,5,,,4
nabatdelivery.com,Nabat Delivery,Home and Garden,en,5,nabatdelivery,nabatdelivery,2
thesimplelifecompany.com,The Simple Life Pattern Company,Hobby and Leisure,en,5,,,0
deafhhcenter.org,Deaf And Hard Of Hearing Center   Dhhc,,en,5,,,8
abouttimetoo.com,About Time Too,Internet and Telecom,en,5,,,0
dubcolossus.org,Dub Colossus,,en,5,dubcolossus,dubcolossus,0
sportravel.es,Sportravel,,en,5,sportravel_es,sportravel,2
citystudio.pl,,,en,5,,,0
demelzacarlton.com,Demelza Carlton’s Place,Books and Literature,en,5,demelzacarlton,demelzacarltonauthor,2
folio.org,Folio,Technology,en,5,,,8
phytozine.com,Phytozine,,en,5,,,0
4yourcna.com,4 Your Cna,,en,5,,4yourcna,0
hikingatlanta.com,Hiking Atlanta's,Books and Literature,en,5,,hikingatlanta,0
gokissamos.gr,Go Kissamos,,en,5,,go-kissamos-375134912605022,2
pushevs.com,🔋Push E Vs,Automotive,en,5,pushevs,pushevs,0
macwiz.co.uk,Macwiz,Technology,en,5,macwizuk,ukmacwiz,0
healthehappy.com,Health E Happy,News,en,5,,,0
unopizzeria.co.uk,Uno Pizzeria,Food and Drink,en,5,,unopizzeriaheaton,0
huntingtonvt.org,,,en,5,,,2
dragonflyapps.com,Dragonflyapps,,en,5,,,2
mldemora.com,Maria Lisa De Mora,Books and Literature,en,5,,,0
kadesmode.com,Kades Mode,Hobby and Leisure,en,5,kadesmode,kadesmode,4
stephenbautistamusic.com,Stephen Bautista Music,,en,5,,stephenbautistamusic.com,0
thecrecerfoundation.org,The Crecer Foundation,,en,5,,,2
thetravelbags.com,The Travel Bags,Art and Entertainment,en,5,,thetravelbags,0
thisismetv.com,This Is Me Tv,,en,5,thisismetv,thisismetv,0
ifwhenhow.org,If/When/How,Law and Government,en,5,ifwhenhow,ifwhenhow,10
biontologyarizona.com,Biontology Arizona,Technology,en,5,,biontologyarizona,0
theconspiracyproject.org,The Conspiracy Project,,en,5,,,0
redeadstock.com,Re Deadstock,,en,5,redeadstock,redeadstock,0
shreddingcostamesa.com,Shred It For Less Costa Mesa,,en,5,,,0
createartwithme.com,Create Art With Me,Hobby and Leisure,en,5,,createartwithme,0
coloryourlifepublished.com,Color Your Life Published,Books and Literature,en,5,,coloryourlifepublished,0
voltfuse.com,Voltfuse,Hobby and Leisure,en,5,voltfuse,voltfuse,0
scalarheartconnection.com,Scalar Heart Connection,,en,5,scalarheart,scalarheartconnection,0
souciant.com,Souciant,,en,5,souciantmag,,4
artdesignsstudio.com,Art Designs Studio,Hobby and Leisure,en,5,,,0
floydsofleadville.com,Floyd's Of Leadville,,en,5,,floydsofleadville,2
cloudcover.cc,Cloud Cover,,en,5,,cloudcover,0
ajs.co.jp,ソリューション,,en,5,,,4
martincarlsen.com,Martincarlsen,,en,5,,,0
csicompanies.com,Csi Companies,Education and Career,en,5,csicompanies,csicompanies,6
leighgraveswolf.com,Leigh Graves Wolf,Game,en,5,,,0
tailspinbrewing.co,Tailspin Brewery,,en,5,,tailspinbrewingco,2
cool-math-game-for-kids.com,,,en,5,,,0
carseatheadrest.com,Car Seat Headrest,,en,5,carseatheadrest,,0
osapac.ca,Osapac,Internet and Telecom,en,5,,,0
purpleappleinfo.com,Purple Apple Infosystems,Internet and Telecom,en,5,purpleappleinfo,purpleappleinfo,4
hanjancrochet.com,Han Jan Crochet,,en,5,,hanjancrochet,0
i7solutions.in,I7 Solutions,Technology,en,5,i7solutions,i7solutions,2
wallpapergeeks.com,Wallpaper Geeks,Animal,en,5,wallpapergeeks,,2
morgankennedy.tv,Morgan Kennedy,Internet and Telecom,en,5,,,2
silenthillsstudio.com,Silent Hills Studio,,en,5,,,0
sepapower.org,Smart Electric Power Alliance,Technology,en,5,,,16
abminaction.com,Abm In Action,Internet and Telecom,en,5,,,2
affoa.org,Affoa,,en,5,affoa_rft,,14
hipbang.ca,,Art and Entertainment,en,5,,,0
crotovina.com,Crotovina,,en,5,,,0
gadenforthewest.org,Gaden For The West,,en,5,,,0
emarketingsolutions.es,E Marketing Solutions,Internet and Telecom,en,5,,,0
cleanlakesalliance.org,Clean Lakes Alliance,,en,5,,cleanlakesalliance,4
getnerdio.com,Nerdio,Internet and Telecom,en,5,getnerdio,getnerdio,6
amyhowarddaily.com,,Hobby and Leisure,en,5,,,0
smilefarms.org,Smile Farms,,en,5,smilefarmsinc,smilefarmsinc,4
lauftreff-berlin.de,Lauftreff Berlin,,en,5,,lauftreff-berlinde-821930131158816,4
apps4.pro,Apps4,Internet and Telecom,en,5,apps4proplanner,,2
d20source.com,,,en,5,d20source,,0
topslotsite.com,Top Slot Site,Game,en,5,topslotsite,,0
seoindiarank.com,Seo India Rank,Internet and Telecom,en,5,seoindiarankch,seoindiarank,0
rosalys.net,Rosalys,,en,5,rosalys,rosalys,2
samanthasbell.com,Samantha Bell,Technology,en,5,samsbell,samantha.bell.books,0
pinnaclepeakseniorliving.com,Pinnacle Peak Assisted Living,,en,5,,,2
st-annschurch.org,St. Ann Catholic Church,,en,5,,stanncatholic,2
balbix.com,Balbix,Technology,en,5,,,8
bradysigns.com,Brady Sign Company,Internet and Telecom,en,5,bradysignco,,0
bellamenteracing.com,Bella Mente Racing,Sport,en,5,us45bellamente,bellamenteracing,0
thesilphroad.com,The Silph Road,Sport,en,5,thesilphroad,thesilphroad,2
bulletvpn.com,Bullet Vpn,,en,5,,,6
kuliukas.com,,,en,5,,,0
ourrelationshipwithnature.com,Our Relationship With Nature,Books and Literature,en,5,,,0
digitalferry.com,Digital Ferry,Internet and Telecom,en,5,digitalferry,digitalferry,2
cgpproducts.com,Cgp Products,Automotive,en,5,,,2
aeroanalysis.net,Aero Analysis,,en,5,aero_analysis,aeroanalysis.net,2
sunrise-usa.org,Sunrise Usa,,en,5,sunrise_usa,,0
nicolaadam.com,Nicola Adam,,en,5,,nicolaadamfloral,0
fibricheck.com,Fibri Check,Internet and Telecom,en,5,fibricheck,fibricheck,6
terirueb.net,Teri  Rueb,,en,5,,,0
harrisartscenter.com,Harris Arts Center,Art and Entertainment,en,5,,harrisartscenter,2
leperez.com,Perez,,en,5,,lepereznovelreads,0
sarahschembri.com,Sarah Schembri,,en,5,,sjschembri,2
barruletrio.com,Barrule,,en,5,barruletrio,barruletrio,2
thecreationspeaks.com,The Creation Speaks Creation Ministry,,en,5,,,0
worldwatchlist.us,,Law and Government,en,5,,,0
doghint.com,Doghint.Com,Animal,en,5,,,0
mindriotmusic.fr,Mind Riot Music,,en,5,,,0
attitudefirst.com,Attitude First,Sport,en,5,attitude_first,,2
betweenx.com,Between Exchange,Internet and Telecom,en,5,,,10
abbahealthcaretraining.com,Abba Health Care Training,,en,5,,,2
outflank.nl,Outflank,,en,5,,,2
northrydedentistry.com.au,North Ryde Dentistry,,en,5,northrydedent,northrydedentistry,2
marycrawfordauthor.com,Mary Crawford Author,Books and Literature,en,5,,,0
antaraman.com,Antara,Books and Literature,en,5,antara_man,antaramanauthor,0
readingupsidedown.com,Reading Upside Down,Books and Literature,en,5,readupsidedown,readingupsidedown,0
anglo-norman.net,,,en,5,,,0
aksert.com,Aksert,Internet and Telecom,en,5,aksertcom,,8
onintelligence.org,Onintelligence,,en,5,,,0
ankarahalkekmek.com.tr,Ankara Halk Ekmek,,en,5,,,2
currenge.com,Currenge,,en,5,currenge2,,0
cheapessay.net,Cheap Essay,,en,5,,,2
bjcollins.co.uk,B J Collins,,en,5,,,0
partsandprojects.com,Parts And Projects,Books and Literature,en,5,partsprojects,partsandprojects,0
indichosts.net,Indic Hosts.Net,Internet and Telecom,en,5,,,8
alhersh.com,Al,,en,5,,,0
partlyfiction.tv,Partly Fiction,,en,5,,partlyfiction,2
infax.org,Infax,,en,5,,,0
castle1946.com,Castle Signs & Graphics,,en,5,,castle1946,2
abstractgourmet.com,Abstract Gourmet,Food and Drink,en,5,abstractg,my.abstract.gourmet,0
ikeamuseum.com,Ikea Museum,Science,en,5,,ikeamuseum,2
angusewing.com,Angus Ewing,,en,5,angus_ewing,angus.ewing.design,0
thymeandtoast.com,Thyme And Toast,Food and Drink,en,5,,thymeandtoast,0
nexuzhealth.be,Nexuzhealth,Health,en,5,,,2
coregenie.com,Coregenie Technologies,Internet and Telecom,en,5,coregenie,coregenie,4
bigpinkcookie.com,Big Pink Cookie,,en,5,,,0
applewoodourhouse.com,Applewood Our House,,en,5,,applewoodourhousememorycare,0
gymnadz.com,Gym Nadz,Sport,en,5,,gymnadz,0
aimeedevlin.com,Aimee Devlin,,en,5,,theaimeedevlin,0
multiratingpro.com,Multi Rating Pro,Technology,en,5,multiratingpro,,0
kpayne.me,Kurt Paynes,Internet and Telecom,en,5,k_payne,,0
happinessmode.com,Happiness Mode,Travel,en,5,_happinessmode,happinessmodecom,2
partietreggae.se,Partiet,,en,5,,partietreggae,2
earlymodernweb.org,Early Modern Web,Books and Literature,en,5,,,0
airmantomom.com,Airman To Mom,Sport,en,5,airmantomom,airmantomom,0
kylegabriel.com,Kyle Gabriel,Internet and Telecom,en,5,,,0
materialo.com,Materialo,,en,5,,materialo,0
lgpsmember.org,Lgps Member Site,,en,5,,,0
musicplodemedia.com,Musicplodemedia,,en,5,,,0
pureservice.com,Pureservice As,,en,5,pureserviceas,pureserviceas,8
oromnet.com,Oromnet,,en,5,,oromnetplc,0
wheeloffortuneanswer.com,Wheel Of Fortune Answer,Game,en,5,,,0
simple.io,Simple,Technology,en,5,,,6
alignproductionsystems.com,Align Production Systems,Internet and Telecom,en,5,,alignproductionsystems,0
milescorak.com,Miles Corak,,en,5,milescorak,,0
urjyouth.org,Urj Youth,,en,5,urjcamps,urjgfc,0
eoshr.com,Eos Human Resources Consulting,Internet and Telecom,en,5,eos_hr,eoshr,2
foodtalks.ca,Food Talks,Food and Drink,en,5,,,0
inclusionstrategy.com,Inclusion Strategy Solutions,,en,5,inclusion_strat,inclusionstrategysolutions,0
bon-appetit.ca,Bon Appetit,Food and Drink,en,5,,,2
tylerewillis.com,Tyler Willis,Art and Entertainment,en,5,tylerewillis,tylerewillis1,0
brainymaze.com,Brainy Maze,,en,5,,,0
memberclouds.com,Member Clouds,,en,5,,,0
shuttledelivery.co.kr,Shuttle Delivery,Food and Drink,en,5,shuttledelivery,shuttledeliveryco,10
