mael-scentofmen.de,Maël,,de,1,,maelscentofmen,2
fake-id.de,/ Fake,,de,1,,,2
cnkdirect.de,Cnk*Christine Niklas,,de,1,,,2
prowib.com,Prowib,,de,1,,,6
marihuana-aktien.de,De,,de,1,marihuanaaktien,,0
zwerger.de,Autohaus Zwerger,Automotive,de,1,,,10
kreitz-ostermann.de,Standorte Kreitz & Ostermann,,de,1,,kreitz-ostermann-gmbh-992497337439385,2
gewerbeverein-aschau.de,,,de,1,,,0
azbau.com,A Z Baumaschinenhandel Hattingen,,de,1,,azbaucom,14
ksb-spree-neisse.de,,,de,1,,,2
cas-communities.de,"Software Für Vereine, Verbände & Stiftungen",,de,1,,,0
socialsolvent.de,Socialsolvent,Internet and Telecom,de,1,,socialsolvent-gmbh-1523140151338162,4
dante-salzburg.at,Dante Salzburg,,de,1,,dante-salzburg,2
domatessuyu.com,Domates Suyu,Internet and Telecom,de,1,,domatessuyum,2
gold-xchange.de,Gold X Change,,de,1,,,2
bsw-com.de,Bsw,,de,1,,,2
buxtehuder-uhrenboerse.de,,,de,1,,,0
schoenesammleruhren.de,,,de,1,,,2
goldgier.de,Goldgier Uhren Ankauf,,de,1,goldgier_k,goldgier,0
maspartners.de,Mas Partners,,de,1,,,6
dellenentfernung-inform.de,,,de,1,,,2
australien-backpackersguide.com,Australien Backpackers Guide,,de,1,,australienbackpackersguide,2
uhren-koelbel.de,Uhren,,de,1,,,0
cityguide-rhein-neckar.de,City Guide,Game,de,1,,,0
mbi-deutschland.de,Mantovanibenne,,de,1,,,4
macmannberg.dk,Mac Mann Berg,Internet and Telecom,de,1,,macmannberg,14
nonconformform.ch,Nonconformform Ag Industriestrasse 3,Food and Drink,de,1,,nonconformform,2
gruenig.de,Gruenig,,de,1,,,4
easyautoleasing.de,Easyautoleasing,,de,1,,,4
valldalil.no,Valldal Idrettslag,,de,1,,,4
artes-valve.de,,,de,1,,,2
luxus-ritter.de,Luxus Ritter,,de,1,luxusritter,luxus-ritter-105204369548501,2
acba.at,Austrian Chinese Business Association,,de,1,,acba.at,8
marketingundpartner.de,Marketing & Partner,,de,1,,,6
uhrenratgeber.net,Uhrenratgeber,,de,1,,uhrenratgeber,2
goldankauf-boerse.de,,,de,1,,,2
fliegeruhren-buse.de,Fliegeruhren Buse,,de,1,,,0
drachenserver.de,Drachen In Der Literatur,,de,1,,,0
odeon-lounge.de,Odeon Lounge,,de,1,odeonlounge,odeon.lounge.wuerzburg,2
fliesen-thomas.de,Fliesen Thomas,,de,1,,,2
kimgds.com,Gds,,de,1,,,2
manzel.de,Manzel Unternehmensentwicklung,Internet and Telecom,de,1,,manzel.unternehmensentwicklung.gmbh,4
fugenlos.de,Fugenlos,,de,1,,fugenlos.de,4
design-solutions.de,,Internet and Telecom,de,1,,,2
juwelier-witt.de,Juwelier Witt,,de,1,,,2
buerotest.de,Bürotest,,de,1,,,0
sommersdorf2.de,,,de,1,,,4
mcaps.at,M'caps Group,,de,1,,mcaps,8
apm.co.at,Apm Architekten Zt Gmb H,,de,1,,,2
globus-hutmode.de,Globus Hutmode In Nürnberg,,de,1,,globushutmode,2
legenstein-hiw.at,Häuserl Im Wald,Food and Drink,de,1,,,2
semenvitae.de,Semenvitae,,de,1,,semenvitae,0
sportastisch.com,Sportastisch,,de,1,sportastischcom,dubistsportastisch,2
testrut.de,Testrut,,de,1,,,16
trollby.com,Trollby,,de,1,,,4
cgbleibergquelle.de,Christliche Gesamtschule Bleibergquelle,,de,1,,,2
tystofte.dk,Tystofte Fondens,,de,1,,,34
eventkirche.de,,,de,1,,,2
spd-velbert.de,Spd Velbert,,de,1,,spdvelbert,0
hedi.de,Hedi,,de,1,,hedi.gmbh,2
elektrokamin.com,Elektrokamine,,de,1,,,2
sitrion.de,Sitrion,Technology,de,1,,,0
alexcollier.org,Alex Collier,,de,1,,alexcollierofficial,0
isaac.de,Isaac,,de,1,,,2
deerberg.at,Gutscheine Bei Deerberg Online Shop,,de,1,,,4
msp-law.at,,,de,1,,,2
utewulfert.de,Ute Wulfert,,de,1,,ute.wulfert,2
elternchecker.de,Ratgeber › Die Elternchecker,,de,1,elternchecker,,0
echion.de,Echion,,de,1,,echionag,6
nostos-tanztheater.org,Nostos Tanztheater,,de,1,,nostos-tanztheater-nostos-tango-371688392306,2
vipsundpromis.com,Vips Und Promis,,de,1,,,0
kurtzfilm.de,Kurtzfilm,,de,1,,,0
cfoworld.se,Cf Oworld,,de,1,cfoworld_sweden,,0
printfinish.at,Printfinish,,de,1,,,2
slush4all.de,,,de,1,,,0
sodskylt.se,Södermalms Skyltfabrik,,de,1,,,2
hebutec.ch,Hebutec Ag,,de,1,,,2
freie-trauung-freiburg.com,,,de,1,,,0
philippe-schweisstechnik.de,Philippe Schweißtechnik,,de,1,,,2
ras-kommunikation.de,Ras Kommunikation,,de,1,,,0
koenigmetall.com,König Metall,,de,1,,,6
greenlandseafood.eu,Greenland Seafood Europe,,de,1,,,6
rachelwilmann.no,Rachel Wilmann,,de,1,rachelwilmann,,2
schicker-diabas.de,Schicker Ohg,,de,1,,,6
geissens.de,Die Geissens,,de,1,,diegeissens,0
muenz-anhaenger.de,,,de,1,,,2
auma-drives.com,Auma Drives,Technology,de,1,,,0
symfio.de,Symfio,Internet and Telecom,de,1,,symfio,6
bartsch-kosmetik.de,[A]+K Anti Aging & Kosmetik,,de,1,,,2
grillandgrace.com,Grill & Grace,Food and Drink,de,1,,,6
familyescapes.de,Family Escapes,,de,1,family_escapes_,familyescapes,0
tieraugen.com,Impressum Augentierarzt Praxis Allgoewer,News,de,1,,tieraugenarzt,4
cirio1856.de,Authentische Italienische Tomaten Und Gemüse,,de,1,,,0
art-trends.de,Art Trends Event & Veranstaltungsmanagement Ug,,de,1,,arttrendsevent,4
biertrend.de,Biertrend,,de,1,biertrend,biertrend,0
mosaik-team.de,Mosaik,,de,1,,,2
smalandresorts.se,Småland Resorts,,de,1,,smalandresorts,0
dr-lademann-partner.de,Dr. Lademann & Partner,,de,1,,,6
inensus.de,Inensus,,de,1,,,0
merbeck.de,Merbeck Gebäudereinigung,,de,1,,,6
heuer-karriere.de,Bernd Heuer Karriere,,de,1,,,2
gratisdinge.de,Gratisdinge,Game,de,1,,,0
wertstoff-pet.de,Starlinger (Foto Startseite),Animal,de,1,,,2
prosenz.at,Prosenz & Partner,,de,1,,,4
tieraugenheilkunde-franken.de,Tieraugenheilkunde Franken,,de,1,,,2
klocke-kalletal.de,,,de,1,,,0
ameet.de,Ameet Verlag,,de,1,,ameetverlag,6
engelkarton.de,Engelkarton,,de,1,,,6
baustoffe-muddemann.de,Baustoffe Muddemann,,de,1,,,2
trotti.ch,Trotti,,de,1,,,0
zen-systems.de,,,de,1,,,2
bxb.de,Bxb,,de,1,,,4
augenlaser-sachsen.de,Augenlaser Sachsen,,de,1,,augenlasersachsen,2
bvddp.de,• Bvddp,,de,1,,,2
qsz.de,Qsz,,de,1,,,4
huegemann-informatik.de,– – Hügemann Informatik,,de,1,,,0
shishamesse.de,Shisha Messe,,de,1,,shishamesse,6
rawtwist.de,Raw Twist,,de,1,,,2
snackconnection-marktplatz.de,Snackconnection,,de,1,,snackconnection,2
vgg-online.de,Vgg Online,,de,1,,,2
nordisktang.dk,Nordisk Tang,,de,1,nordisktang,nordisktang.dk,6
3d-micromac.de,,Internet and Telecom,de,1,,,0
meindesignist.net,Mein Design Ist,,de,1,meindesignist,meindesignist,0
lnzurich.com,,,de,1,,,2
sanavita-ag.ch,Sanavita,,de,1,,,4
humboldthain.com,Humboldthain Club,,de,1,,humboldthain.club,4
drytech.dk,Drytech,,de,1,,drytechdk,2
brautpara.de,Brautparade,,de,1,,,0
immodienst.at,Immodienst,,de,1,,,2
skinetics.eu,Skinetics,,de,1,,,2
grana-steinmetzhuette.de,,,de,1,,,2
myderma.de,My Derma,,de,1,,myderma.de,12
mindius.se,Mindius,,de,1,mindiusdrift,mindius,4
dielen-kaufen.de,,,de,1,,,0
talpaworld.de,Talpaworld,Technology,de,1,,,2
gamma-fahrzeuge.de,Gamma Fahrzeuge,,de,1,,gammafahrzeuge,2
sv-fassbender.de,Josef Faßbender,,de,1,,,2
realschule-stmaria.de,Realschule St,,de,1,,realschulestmaria,6
fior.at,Fior,,de,1,,,10
febu.de,Febu Stanz  & Kunststofftechnik  ,,de,1,,,4
auto-motor-oel.de,,,de,1,,,2
wagnergmbh.de,Wagner Gmbh Industrievertretung   Wülfrath,,de,1,,,4
fernweh-mit-kids.de,Fernweh Mit Kids,,de,1,fernwehmitkids,fernwehmitkids,2
club-l1.de,Club L1 Leipzig,Art and Entertainment,de,1,clubl1leipzig,l1club,4
ferndurst.de,Ferndurst,,de,1,ferndurstig,ferndurst,2
sbo-eng.de,,,de,1,,,2
risolier.com,Risolier,,de,1,,,0
afriska.ch,Afriska,,de,1,afriska82,afriska.ch,4
underground-lasergame.de,Underground Lasergame Berlin,,de,1,,undergroundlasergame,2
eventfabrik-muenchen.de,,Art and Entertainment,de,1,,,8
marmund-marmor.de,Marmund,,de,1,,,2
blt-gmbh.com,Free Joomla! 3 Modules,,de,1,,,4
kaelte-klima-technik.de,,,de,1,,,2
gramer-gmbh.de,Gramer Gmb H,,de,1,,fliesen-gramer-gmbh-255224897868211,2
clamms.com.au,,Food and Drink,de,1,clammsseafood,clammsseafoodyarraville,0
brink-berger.se,Brink & Berger,,de,1,,,4
stratvise.se,Stratvise,,de,1,stratvise,stratvise,2
kehlkopfoperierte.ch,Kehlkopfoperierte,,de,1,,,2
fliesen-melz.de,Fliesen Melz In Röbel,,de,1,,,2
rp-automobile.de,,,de,1,,,0
ltta.de,Ltta,,de,1,,,0
agentur-rittermann.de,Agentur Rittermann,,de,1,,agentur.rittermann,2
soetebackt.de,Soetebier,,de,1,soetebackt,soetebackt,4
your-schantz.de,Schantz,,de,1,t_schantz,yourschantz,2
menzl-fleischer.at,,,de,1,,,2
werkstofftechnik.com,Dr. Sommer Werkstofftechnik,,de,1,,,14
cm-immobilien.de,Christian Müller Immobilien,,de,1,,,0
geschwentner-form.de,Geschwentner Moulds,,de,1,,,2
unitzwo.de,Unit Zwo,,de,1,,,2
stein-boeck.de,Böck Natursteintechnik,Internet and Telecom,de,1,,,2
axenton.com,Axenton,Technology,de,1,axentongmbh,axenton,4
tv-rheinbach.de,Tv Rheinbach E,,de,1,,,10
reinartz-autoteile.de,Reinartz Autoteile Autozubehör. In,,de,1,,,10
expansion-electronic.de,Kontakt Zu Ac,,de,1,,,0
mattheus.de,,,de,1,,,4
fliegerklub-jena.de,Fliegerklub Carl Zeiss Jena E.V.,,de,1,,fliegerklub.jena,10
timeline-neo.de,Time Line Neo,Technology,de,1,,,0
neuser.com,Neuser,,de,1,,,4
pbcbreweryinstallations.com,Pbc Brewery Installations,,de,1,,pbcbreweryinstallations,4
marcoporta.com,,,de,1,,,2
wicoteckirkebjerg.dk,Wicotec Kirkebjerg,,de,1,,,0
b17flyingfortress.de,,,de,1,,,2
kacheloefen-breuer.de,,,de,1,,,6
kita-papillon.de,Ki Ta Papillon,,de,1,,,2
kletterzentrum-bayreuth.de,Kletterzentrum Bayreuth,,de,1,,dav-kletterzentrum-bayreuth-281004805290641,2
scapo.de,Scapo,,de,1,,scapogmbh,2
schaeflein-ag.de,,,de,1,,,0
rix-interior.de,Tauber Fotografie,,de,1,,,2
niiio.de,Niiio,,de,1,niiioag,,0
komposter.com,Komposter,,de,1,,,0
schacht-consulting.de,Schacht Consulting,Internet and Telecom,de,1,,,2
ungefiltert-eingeatmet.de,Ungefiltert Eingeatmet Gift An Bord,,de,1,,,0
futureworks-gmbh.de,Futureworks,,de,1,,futureworksgmbh,2
edmadesign.de,Edmadesign,,de,1,,,0
alg-borje.se,Alg,,de,1,,algborje,2
az-vitamins.com,Az,,de,1,,,4
bilder-freistellen.org,Pimpyou,,de,1,,,2
sexualbegleitung-hamburg.de,,,de,1,,,2
makemymosaic.de,Make My Mosaic,,de,1,,,2
riboslim.com,Ribo Slim,,de,1,,,2
radl-animation.com,,News,de,1,,,0
meinmischling.de,Mein Mischling,,de,1,meinmischling,,0
weinpakete.de,Weinpakete,,de,1,,weinpakete.de,2
platten-wolf.de,,,de,1,,,4
street.at,Street,,de,1,,,6
hochzeit-dj.ch,,Food and Drink,de,1,,,2
ahle-federn.com,Ahle Federn,,de,1,,ahlefedern,0
vaioe.at,Vaioe,,de,1,,,0
zwka.de,Zur Wahrheit,,de,1,,,0
intalus.com,Intalus,,de,1,,,8
gisma-connectors.de,Gisma Steckverbinder,,de,1,,,2
seilers-werbeblog.ch,Seilers Werbeblog,,de,1,,,0
juso-hsg-potsdam.de,Juso,,de,1,,,0
dresscue.de,Dresscue,,de,1,,,10
hellerkunststoffe.com,Heller Kunststoffe Gmb H Herborn,,de,1,,,0
wumensa.at,Wu Mensa,,de,1,,,0
kemenate-hamburg.de,Kemenate Hamburg,,de,1,,,6
wildandfit.net,Wild & Fit,Sport,de,1,,wildandfit,0
heda-skandinavien.se,Heda Skandinavien Ab,,de,1,,hedaskandinavien,2
ecoloop.eu,Ecoloop Gmb H,,de,1,,ecoloop.recycletogas,4
buchholzerstadtlauf.de,Buchholzer Stadtlauf,,de,1,buchh_stadtlauf,buchholzer.stadtlauf,2
stdahl.no,St Dahl As,,de,1,,stdahlas,0
weissgerberlesezirkel.de,Weißgerber Lesezirkel,,de,1,,weissgerberlesezirkel,14
systea.systems,Systea,,de,1,,systeapohl,2
forstnercoil.at,Forstner Maschinenbau,,de,1,,,6
kost.ch,Kost,,de,1,,kost-holzbau-und-gesamtbau-107023540799368,4
pohlmann-architekten.de,Pohlmann Architekten,,de,1,,,2
krehle.de,Krehle,,de,1,,krehle,2
naturbau-meldorf.de,Naturbau Meldorf,,de,1,,,2
fourtexx.de,Fourtexx,,de,1,,,4
cb-arch.ch,Camponovo Baumgartner Architekten,,de,1,,,6
jokerpictures.de,Joker Pictures,Internet and Telecom,de,1,,jokerpicturesgmbh,6
tde.ch,Tde,,de,1,,,2
obstbaufachbetriebe.de,Obstbaufachbetriebe Westfalen,,de,1,,,2
byggofasad.com,Bygg & Fasad,,de,1,,,0
sprintjeloy.no,Sprint,,de,1,,,0
hikimus.at,Hikimus Event & Werbeagentur,,de,1,,hikimus,10
modshair-shop.de,Mod's Hair Shop,,de,1,,modshairdeutschland,0
businessclub-aachen.com,,,de,1,,,2
institut-verbraucherjournalismus.de,Institut Für Verbraucherjournalismus,,de,1,,,2
primweb.de,Pr Im Web,,de,1,primweb,primweb,0
dornlift.com,Dorn Lift,,de,1,,dornlift,6
jackers2cents.de,Jacker's 2 Cents…,Animal,de,1,,,0
eplinius.de,Eplinius,,de,1,,,2
masc-gmbh.de,Masc Bauartikel Vertriebs,,de,1,,mascbauartikel,2
sema-gmbh.com,Sema Gesellschaft Für Innovationen Mb H,,de,1,,,2
plastoform.de,Plastoform,,de,1,,,8
kielphoto.de,,,de,1,,,0
frauenarzt-am-senefelderplatz.de,Frauenärzte Am Senefelderplatz,,de,1,,,0
clean-eating.de,,,de,1,,,0
cool-safe.de,Cool*Safe,,de,1,,,0
sportwerk-hamburg.de,Sportwerk Hamburg,Food and Drink,de,1,,sportwerkhamburg,6
eat-clean.de,Eat Clean,Food and Drink,de,1,eat_cleande,,4
alpinundoutdoor.de,Alp In&Ou Tdoor,,de,1,,alpinundoutdoor,0
isopaneele.com,Isopaneele,,de,1,,,2
watercooler.at,Watercooler,,de,1,,watercooler.at,0
iteninformatik.ch,Iten Informatik,Internet and Telecom,de,1,,,2
uni-bausysteme.at,Bausysteme Gmb H,,de,1,,uni-bausysteme-2139293272990158,4
cra-net.org,Cra Net,,de,1,,,0
eigenenergie.org,Eigen Energie,,de,1,,,0
dachbausoftware.de,Uwe Hewig,Technology,de,1,,,2
svenskvattenkraft.se,Svensk Vattenkraft,,de,1,,svenskvattenkraft,2
oma-strick.de,,,de,1,,,0
tvattstuga.se,Tvättstuga,,de,1,,,2
drzycimski.com,Jörg Drzycimski,,de,1,,,0
eagruppen.se,Ea Gruppen,,de,1,,,2
haeberle-med.de,Haeberle,,de,1,,,4
computerforensic.at,Computerforensic & More Gmb H,Technology,de,1,,,2
dino-ag.de,Dino Ag,,de,1,,,2
hipf.de,Hipf,,de,1,,,2
afinum.de,Afinum,Technology,de,1,,,2
white-lounge.com,White Lounge,,de,1,,,2
werner-gmbh.com,,,de,1,,,2
lembcke.de,Lembcke,,de,1,,,4
day2dayleadership.com,Day2 Day Leadership Ab,,de,1,,,0
appyvenues.de,Appyvenues,Internet and Telecom,de,1,,,0
keramik-fuer-alle.de,Keramik Fuer Alle / Impuls Geschenke Anni Melzer,,de,1,,,0
mellinia.net,Confiserie Für Genießer,,de,1,,,10
johannes-erdmann.com,"Johannes, Cati Und Theo Auf Langfahrt",,de,1,johanneserdmann,,2
nebigarci.net,Nebi Garcı,,de,1,nebigarci,nebigarcinet,2
eichenlaub-dumont.de,Immobilie Mieten Oder Kaufen,,de,1,,eichenlaub.dumont,4
holteconsulting.no,Holte Consulting,,de,1,,,20
constantinwild.com,Constantin Wild,Internet and Telecom,de,1,,constantinwild.gems,6
lobkaertchen.de,Lobkärtchen,,de,1,,lobkaertchen,0
addvity.com,Addvity,,de,1,,,0
elcon-medical.com,By Elcon Medical Instruments Gmb H,,de,1,,,2
antonahrens.de,Anton Ahrens,,de,1,,,4
boulderwelt-regensburg.de,Boulderwelt Regensburg,Sport,de,1,,boulderweltregensburg,6
xxl-klettern.de,Xxl Klettern,Food and Drink,de,1,,xxlkletterhalledresden,2
drinks-and-style.ch,,,de,1,,drinksandstyle,2
tersus.se,Tersus,,de,1,,,6
boulderhalle-dresden.de,Mandala Boulderhalle Dresden,Technology,de,1,,mandala.boulderhalle,10
kunstverein-plauen.net,Kunstverein Plauen – Vogtland E,,de,1,,,2
gronytekonsult.se,Grönyte Konsult,,de,1,,,2
hagleitner-bohrungen.at,,,de,1,,,2
docprice.eu,Doc Price,,de,1,,docprice-197605383583939,2
hellweg-sole-thermen.de,,,de,1,,,2
ergosum-apple.de,Ergo Sum Apple Store,Technology,de,1,,,2
profilgrafisk.no,Profil Grafisk,,de,1,,profilgrafisk,6
schwaigen.de,Schwaigen,,de,1,,,4
reinberg.net,Reinberg,,de,1,,,2
zwf-itgroup.de,Zwf It Group,Technology,de,1,,,0
karosoft.de,Karo Soft Gmb H,,de,1,,karosoft,2
smokersplanet.de,Smokersplanet,,de,1,smokersplanet,,4
enova.at,Enova Engineering,Technology,de,1,,enovaengineering,2
fabware.ch,Fabware,Technology,de,1,,,0
ttg207.de,Ttg 207,,de,1,,ttg207,0
dpi.co.at,,,de,1,,,0
akriform.se,Akriform,,de,1,akriformplastic,akriform,10
monkeemedia.de,Monkeemedia,,de,1,,,2
sohl-formenbau.de,,,de,1,,,4
osjord.no,Osjord,,de,1,,,0
schwarzwaldaugenklinik.de,Schwarzwald Augenklinik,,de,1,,schwarzwaldaugenklinik,4
kulturleben-hildesheim.de,Kultur Leben Hildesheim • Erstellt Mit Generate Press,,de,1,,kulturlebenhildesheim,4
musicbrig.de,Musicbrig,,de,1,,musikschule.koeln.musicbrig,2
politdir.de,Politdir,Food and Drink,de,1,,,0
kinderhaus-breitbrunn.de,,,de,1,,,2
bueroart.com,,,de,1,,,0
algroup.de,Algroup,,de,1,,,6
fundsaccess.com,Fundsaccess Ag,Technology,de,1,,,0
sparbanksstiftelsenforsta.se,Sparbanksstiftelsen Första,,de,1,,,2
nana.de,Nana Darkman Entertainment,,de,1,,nana.darkman.official,0
sparbanksstiftelsenrekarne.se,Sparbanksstiftelsen Rekarne,,de,1,,,0
igelelectric.de,Igel Electric Gmb H,,de,1,,,0
moosmed.de,Made In Germany,,de,1,,moosmednatur,2
duftakademie.de,,,de,1,,,2
brass-innovations-germany.de,Brass Innovations Germany,,de,1,,,0
patrickklampfl.at,Patrick Klampfl,,de,1,,,0
mare-gmbh.at,,,de,1,,,2
autonews-123.de,Autonews 123.De,,de,1,autonews123,,4
gima-machines.com,,,de,1,,,0
kopfspringer.com,Kopfspringer,,de,1,,kopfspringer,2
smart-immofinance.de,Smart Immofinance,,de,1,,smartimmofinance,2
grosseundpartner.de,,,de,1,,,2
ild-va-logserv.de,Ild Va Lo Gserv Gmb H & Co. Kg,,de,1,,,4
horizonte-hamburg.com,Horizonte Hamburg,,de,1,,,2
awo-leipzig-stadt.de,Awo Leipzig,,de,1,,awoleipzig,34
schwarzwald-erlebnis.de,Schwarzwald Erlebnis,,de,1,,,2
sprider.se,Sprider Ab,,de,1,,,2
elatec.net,Elatec,,de,1,,,6
thure-trykk.no,Thure Trykk,,de,1,,thuretrykk,4
menschundtechnik.com,Maxview/Vdi Hamburg),,de,1,,,0
amardas.at,Amardas,,de,1,,,6
nedsblog.de,Neds Blog,,de,1,,,0
swisstom.com,Swisstom (Switzerland),Technology,de,1,swisstomography,,2
evergreensystem.net,,,de,1,,,0
rainziegler.de,,,de,1,,,2
ortmann-immobilien.com,Ortmann Immobilien,,de,1,,,2
discover-white.de,Discover White,,de,1,,,6
dd-dental.de,Dd Dental,,de,1,,dddental,2
profichemie.de,Profichemie,,de,1,,profichemie,12
gaia-institut.de,Herzlich Willkommen Beim Gaia,,de,1,,,2
strengthfirst.de,Strength First,Sport,de,1,,strengthfirstgermany,2
zen-erlangen.de,,Food and Drink,de,1,,zenerlangen,2
att-trading.com,Att Trading,,de,1,atttrading,,2
trimetis.com,Trimetis,Technology,de,1,,,10
rpv-group.co.uk,Rpv,,de,1,,,2
bhv-software.de,,,de,1,,,0
race-engineering.com,Engineering,,de,1,,race-engineeringcom-117701908350509,2
blaser-k.ch,Karl Blaser Ag,Food and Drink,de,1,,,4
carta-media.ch,Carta.Media Spieleverlag,,de,1,carta_media,,2
heidorn.de,Zentralverwaltung Heidorn Gmb H & Co,,de,1,,,14
galerie-goldaffairs.de,Goldaffairs,,de,1,,,2
jointhesunnyside.de,Join The Sunny Side,,de,1,,jointhesunnyside,2
campus21.at,Campus21,,de,1,,campus21.businesspark,2
roschi-led.com,Roschi Led,,de,1,,,0
behrens-schuleit.de,Behrens & Schuleit,,de,1,,,6
devepo.de,Devepo,,de,1,,,6
clm-tourismus.at,Clm,,de,1,,,0
livejobs.ch,Livejobs.Ch,,de,1,,,4
pensioncapital.de,Pension Capital,News,de,1,pensioncapital,pensioncapital,8
markusernst.com,Markus Ernst,,de,1,,,2
bohres.de,Bohres,,de,1,,bohres.gmbh,4
dg-meeresforschung.de,,,de,1,,,0
numatic.ch,Numatic International Schweiz Ag,,de,1,,,4
sputnik-bikeshop.ch,Sputnik Bike  Und Sportshop Zweisimmen,,de,1,,sputnikbikeshop,2
klauspertl.com,Klaus Pertl,,de,1,klauspertl,klauspertlcoaching,0
hotel-arcis.de,Hotel Arcis,Food and Drink,de,1,,,0
postparc.ch,Post Parc,Food and Drink,de,1,,,2
admago.com,Admago Gmb H,,de,1,,admago,2
backgammononline.eu,Backgammon Online,,de,1,,,0
alpa-gmbh.de,Alpa Gmb H,,de,1,,,0
anwaltskanzlei-giese.de,Anwaltskanzlei Giese,,de,1,akanzleigiese,anwaltskanzleigiese,4
dw-suedtondern.de,Südtondern › Diakonisches Werk,,de,1,,,4
beratungsstelleosterstrasse.de,Beratungsstelle Osterstrasse,,de,1,,,2
bemt.nu,Bemt Ab,,de,1,,bemtab,2
miraplast.at,Miraplast,,de,1,,,6
clocktower.at,Restaurant Clocktower Graz,Food and Drink,de,1,,clocktowergraz,0
konsulenter.dk,Konsulenter,Internet and Telecom,de,1,,,0
hamburgersingles.de,Hamburger Singles,,de,1,hamburgersingle,hamburgersingles,10
evalea.de,Evalea,,de,1,evaleagmbh,evalea.gmbh,10
sozialpaedagogik-fernstudium.de,,,de,1,,,0
systemgrowthconsulting.com,System Growth Consulting,Internet and Telecom,de,1,,,2
fundoffice.at,Fundoffice,,de,1,,,2
danskvandalarm.dk,Dansk Vand Alarm,,de,1,,,2
feminismeislamic.org,Feminismeislamic,,de,1,,,2
discovery-parts.de,,,de,1,,,2
sumomag.at,Sum Omag,,de,1,,sumomag,0
sbot.co.at,Sbot,,de,1,,sbotlehrlinge,0
deepertravel.de,Deepertravel,,de,1,deepertravel,deepertravel,2
textschoepfung.de,Textschöpfung,,de,1,textschoepfung,textschoepfung,4
biennalen.dk,Biennalen,,de,1,,biennalen,0
chinzillafilms.de,Chinzilla Films,Art and Entertainment,de,1,chinzillafilms,chinzillafilms,4
smarboo.com,Smarboo,Art and Entertainment,de,1,,,20
kingofgrill.com,King Of Grill,,de,1,,,2
das-lichthaus.de,,,de,1,,,2
augenarzt-worms.de,Dr. Werner & Kollegen,,de,1,,augenarzt.worms,6
huk-einrichtungen.de,H&K Einrichtungen Gmb H,,de,1,,huk.einrichtungen,2
das-photo-booth.de,,,de,1,,,2
absolut-film.de,Absolut Film,,de,1,,,0
amtra-gmbh.de,Amtra Gmb H,,de,1,,amtra-mobilraum-gmbh-139749529412360,4
medienevents.com,Medienevents,,de,1,,,2
kraemer.dk,Kræmer Kommunikation,,de,1,,,0
singoli.cleaning,Singoli Chemie Gmb H,,de,1,,,4
polin-baustoffe.at,Polin Baustoffe Kitzbühel,,de,1,,,4
psyche-und-arbeit.de,Psyche Und Arbeit,,de,1,,psyche-und-arbeit-513485958772822,2
yverum.de,Yverum,,de,1,yverum,yverum,0
jungeblodt.de,Heinrich Jungeblodt Gmb H & Co. Kg,,de,1,,,4
kerzenfarm.com,Kerzenfarm Hahn,,de,1,,,4
artlinewerbung.de,,,de,1,,,2
vfsoe.de,,,de,1,,,2
barbarahofmann.de,Barbara Hofmann,,de,1,,,2
fashion-system.com,Fashion System,,de,1,,,2
hauglibakeri.no,Haugli Bakeri,,de,1,,hauglibakeri,0
ekul-gmbh.de,Ekul Gmb H,,de,1,,,0
brandpur.com,Brandpur,,de,1,,,0
huebschmann-unternehmensberatung.de,Hübschmann Unternehmensberatung – Software Für Hausverwaltung Und Finanzbuchhaltung,Internet and Telecom,de,1,,,2
florian-huber.at,Florian Huber In Mittersill,,de,1,,florian-huber-gmbh-co-kg-245543445457330,2
frauenschuh-salzburg.at,Auto & Motorrad,Automotive,de,1,,,2
institut-sensus.at,Institut Sensus,,de,1,,,0
troispommes.ch,Trois Pommes,,de,1,,troispommes.ch,8
etc-silly.com,Etc Silly,,de,1,,,2
gps-tec.eu,Gps Technologies,,de,1,,,2
biologon.at,Biologon,,de,1,,,2
conradfilm.tv,Conradfilm Gmb H & Co,,de,1,,,0
wuestefilm-west.de,,,de,1,,,0
biolifestyle.at,Bio Lifestyle,,de,1,bio_lifestyle,,2
schnittstellekoeln.de,Schnittstelle,Art and Entertainment,de,1,,schnittstelle-film-und-video-gmbh-314219129090672,0
1a-pumpen.de,1 A Pumpen,,de,1,,,2
cryptotec.com,Crypto Tec,Technology,de,1,cryptotec,cryptotec,4
org-portal.org,,,de,1,,,0
trennkost.de,Trennkost Mit Ursula Summ,,de,1,,trennkostclub,0
thalmeier.com,Thalmeier Einrichtungen,,de,1,,thalmeier.einrichtungen,4
pramer.at,Pramer Baustoffe Gmb H,,de,1,,,6
puempel.at,Bau Welt Pümpel,,de,1,,puempelfreudeambauen,2
mws-sm.de,,,de,1,,,0
doktorlatte.de,Doktorlatte,Technology,de,1,,,0
internetmode.de,Internetmode,,de,1,,,2
perfect-you24.com,Perfect You 24,,de,1,,,2
topcorrect.de,Topcorrect,,de,1,topcorrect,topcorrect,4
dialogic.at,Dialogic,,de,1,whdialogic,,2
grr-group.de,Grr Group,Real Estate,de,1,,,6
ce.se,Ce översättningsbyrå,,de,1,,,6
bco.ch,Bco Treuhand,,de,1,,,6
nymansfiske.se,Nymansfiske,,de,1,,,2
aeapaf.org,Aeapaf,,de,1,,,2
